timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-08-22 04:00:00,51.596131016810666,49.03496219938609,55.76110977630588,166.99194554487835,55.76110977630588,XGBoost
2025-08-22 05:00:00,53.40275453858911,48.610302270581045,65.32201298318971,136.1505128807489,65.32201298318971,XGBoost
2025-08-22 06:00:00,81.445049803704,82.43198784604311,82.6830920419959,120.771643817425,82.6830920419959,XGBoost
2025-08-22 07:00:00,102.5921011805531,101.8681109402642,93.35796389820882,80.0099227666847,93.35796389820882,XGBoost
2025-08-22 08:00:00,165.07196480367,128.450079288762,115.49817335402751,45.95520215564289,115.49817335402751,XGBoost
2025-08-22 09:00:00,159.67565372315363,113.64302481279434,135.34033361896275,47.37874348597109,135.34033361896275,XGBoost
2025-08-22 10:00:00,132.01163996968856,126.73351917764259,133.8479483578976,49.088274904660004,133.8479483578976,XGBoost
2025-08-22 11:00:00,117.38558299200858,126.30573865562486,145.8111786497926,47.82952719075343,145.8111786497926,XGBoost
2025-08-22 12:00:00,114.01364850998,135.09425476488764,138.96824872278094,48.94838288852129,138.96824872278094,XGBoost
2025-08-22 13:00:00,118.10549422105,141.31091156010908,138.67084459783558,48.46392398079234,138.67084459783558,XGBoost
2025-08-22 14:00:00,106.17934910456417,142.86226765799887,132.61566737671922,49.56959141294167,132.61566737671922,XGBoost
2025-08-22 15:00:00,99.83117043972085,113.55274030215013,122.16687961115035,50.32142670665472,122.16687961115035,XGBoost
2025-08-22 16:00:00,81.85008848458537,104.00683742077827,100.80260116808222,51.199802994728124,100.80260116808222,XGBoost
2025-08-22 17:00:00,58.13004218207467,69.34153499564184,67.66033157533225,50.357644975185224,67.66033157533225,XGBoost
2025-08-22 18:00:00,52.357970576394635,62.04541875039959,52.6478658990458,50.764657806266456,52.6478658990458,XGBoost
2025-08-22 19:00:00,53.50026184817167,65.9709016936287,63.63310282913081,57.777646642799255,63.63310282913081,XGBoost
2025-08-22 20:00:00,55.562843124071776,68.01955747278288,62.38530291211498,106.73142711983822,62.38530291211498,XGBoost
2025-08-22 21:00:00,56.18119076887766,61.25972784534205,60.423830935496426,192.12955743736666,60.423830935496426,XGBoost
2025-08-22 22:00:00,63.32265458504355,61.78481548619912,62.929998581065874,167.1197273366978,62.929998581065874,XGBoost
2025-08-22 23:00:00,60.320211989539004,61.761902222125244,65.64108790141003,138.6106863021843,65.64108790141003,XGBoost
2025-08-23 00:00:00,59.98652599917523,60.752186876567066,59.72856965070082,128.83736570676223,59.72856965070082,XGBoost
2025-08-23 01:00:00,60.734194900308424,62.836450224971564,59.43311684566884,129.66136670112715,59.43311684566884,XGBoost
2025-08-23 02:00:00,61.769488235314775,60.328563259154,60.1893979897533,114.46808825599,60.1893979897533,XGBoost
2025-08-23 03:00:00,62.97268680731444,60.92630788745638,60.651842238824806,91.90989279747055,60.651842238824806,XGBoost
2025-08-23 04:00:00,64.0005306303502,59.45145630289462,58.985606582150226,65.1756230473519,58.985606582150226,XGBoost
2025-08-23 05:00:00,64.53632251918313,58.64897064710925,59.46858997751179,46.691252142191,59.46858997751179,XGBoost
2025-08-23 06:00:00,66.30395117469818,36.81346754012236,52.67631511486841,44.148610667749,52.67631511486841,XGBoost
2025-08-23 07:00:00,59.7716703526675,43.52947228970794,51.95597634286118,44.860379731655,51.95597634286118,XGBoost
2025-08-23 08:00:00,49.74222798780954,41.84199473305252,43.21275986904039,45.50250419703409,43.21275986904039,XGBoost
2025-08-23 09:00:00,43.97786558758136,43.219501315580345,39.06927179666925,46.830017100680905,39.06927179666925,XGBoost
2025-08-23 10:00:00,41.7309749126435,41.33380526435564,39.579886617937014,47.24551493922851,39.579886617937014,XGBoost
2025-08-23 11:00:00,39.205684555901556,45.84737277893308,44.18494598798944,49.81367762552367,44.18494598798944,XGBoost
2025-08-23 12:00:00,36.5767408251762,55.29631360408789,61.85008731527199,50.099142670631394,61.85008731527199,XGBoost
2025-08-23 13:00:00,37.9642792493105,56.07153075911372,58.53169309804823,51.05895410105575,58.53169309804823,XGBoost
2025-08-23 14:00:00,35.415814590453905,44.72105330832801,54.41061737765881,60.540187588334106,54.41061737765881,XGBoost
2025-08-23 15:00:00,34.622812962531796,49.78422787051575,62.24123613438642,81.13837764412179,62.24123613438642,XGBoost
2025-08-23 16:00:00,32.782000887394005,52.726341971718625,44.70857047027663,126.14405952841,44.70857047027663,XGBoost
2025-08-23 17:00:00,30.803389089448284,42.167920873961236,40.03556458664189,182.58584821224287,40.03556458664189,XGBoost
2025-08-23 18:00:00,46.815166294574716,51.6103116562035,51.50894546979085,158.41351291963142,51.50894546979085,XGBoost
2025-08-23 19:00:00,50.94412528143978,50.563965781635694,49.95794652194408,134.63290799988556,49.95794652194408,XGBoost
2025-08-23 20:00:00,51.84081927935278,50.038574722652484,47.3882876118473,116.99893238809445,47.3882876118473,XGBoost
2025-08-23 21:00:00,53.782295674085624,49.38913364311038,48.58400072928509,113.98420965671374,48.58400072928509,XGBoost
2025-08-23 22:00:00,55.091082735194114,49.352251977848816,49.18169774688793,111.1821790801161,49.18169774688793,XGBoost
2025-08-23 23:00:00,56.8880959630014,49.95639050649267,51.18699904289733,97.0652174949652,51.18699904289733,XGBoost
2025-08-24 00:00:00,58.24300218125183,49.57554098166221,52.59496548113723,67.06080573300517,52.59496548113723,XGBoost
2025-08-24 01:00:00,55.388668843678,49.77642739255525,50.23565162953158,51.657305227858714,50.23565162953158,XGBoost
2025-08-24 02:00:00,46.256702553142276,49.84460378492062,50.60302561928627,53.55286050926554,50.60302561928627,XGBoost
2025-08-24 03:00:00,45.81003047774225,49.88880992650937,49.53936413045154,54.176200558742,49.53936413045154,XGBoost
2025-08-24 04:00:00,45.503680456768365,49.74925514504651,48.78176528961235,54.702690709721,48.78176528961235,XGBoost
2025-08-24 05:00:00,45.58974028175536,49.70764114524562,50.02640743701213,62.94744045084164,50.02640743701213,XGBoost
2025-08-24 06:00:00,46.45592270656073,46.696288779357154,49.06081258739587,60.36920751224873,49.06081258739587,XGBoost
2025-08-24 07:00:00,41.3627894166855,41.377660744724544,41.616377517172204,60.26652496556442,41.616377517172204,XGBoost
2025-08-24 08:00:00,36.529000053803166,40.918910703966766,38.568746122684324,61.988983199000415,38.568746122684324,XGBoost
2025-08-24 09:00:00,36.884556865692005,38.70144010350191,38.28337501340205,63.242224079370395,38.28337501340205,XGBoost
2025-08-24 10:00:00,38.2965952396393,50.01613837912289,46.54852521350888,64.4343398869039,46.54852521350888,XGBoost
2025-08-24 11:00:00,35.83295183831973,67.06039755693982,60.41546001980762,65.71945847841828,60.41546001980762,XGBoost
2025-08-24 12:00:00,34.20616127053892,75.82451908045313,65.61027173167554,62.90905074899391,65.61027173167554,XGBoost
2025-08-24 13:00:00,33.95296530290082,74.93654610693912,65.85091385893685,50.42017734050746,65.85091385893685,XGBoost
2025-08-24 14:00:00,32.89238844315208,63.43924295239406,60.30092137964075,45.177778263886836,60.30092137964075,XGBoost
2025-08-24 15:00:00,33.04034471511833,54.71109791046382,55.14661829389266,41.17979586124425,55.14661829389266,XGBoost
2025-08-24 16:00:00,30.770616551240334,52.94031402050837,53.8409607986411,36.64791109164558,53.8409607986411,XGBoost
2025-08-24 17:00:00,31.10188141939318,38.25755308435489,47.55484299185709,37.78229190002791,47.55484299185709,XGBoost
2025-08-24 18:00:00,40.08642773601136,47.99742759907215,49.58715433291937,35.38316508856664,49.58715433291937,XGBoost
2025-08-24 19:00:00,45.604824821154246,51.59008850480415,54.73553978455098,33.868709256251414,54.73553978455098,XGBoost
2025-08-24 20:00:00,46.537064597010584,49.18177017394667,49.91155040548378,31.863491197427336,49.91155040548378,XGBoost
2025-08-24 21:00:00,45.96791801669391,48.91711566093044,47.86138228603815,46.618963517925906,47.86138228603815,XGBoost
2025-08-24 22:00:00,44.7913311819235,47.742136924999016,46.634201102698775,50.891641875108,46.634201102698775,XGBoost
2025-08-24 23:00:00,45.916600940128085,48.553363378289966,49.01889401251548,53.74108332643908,49.01889401251548,XGBoost
2025-08-25 00:00:00,46.34569660371009,49.327726931759905,50.35513164129441,55.61058572205627,50.35513164129441,XGBoost
2025-08-25 01:00:00,46.0786108374597,48.450529694240046,47.89835428909269,57.1680970698596,47.89835428909269,XGBoost
2025-08-25 02:00:00,46.321244676004724,48.390074815961064,48.78394545912002,58.53174246441236,48.78394545912002,XGBoost
2025-08-25 03:00:00,44.778637406230004,48.38768984198399,49.916277002286094,50.0073523283005,49.916277002286094,XGBoost
2025-08-25 04:00:00,43.682730522420556,48.29171691629175,48.77729066605179,46.08127418822711,48.77729066605179,XGBoost
2025-08-25 05:00:00,45.24371831525463,48.243852980065476,53.549245233555105,45.71980362046836,53.549245233555105,XGBoost
2025-08-25 06:00:00,60.03664907068,63.679207937386856,65.7065747690991,45.81714305033292,65.7065747690991,XGBoost
2025-08-25 07:00:00,79.43239212848935,95.85728581733596,95.62977520467847,45.56828677112409,95.62977520467847,XGBoost
2025-08-25 08:00:00,92.48469783027073,113.4737792672528,101.14772924983359,45.84923581372618,101.14772924983359,XGBoost
2025-08-25 09:00:00,102.61828923225356,112.5869974510485,113.87312013504287,39.490465382960544,113.87312013504287,XGBoost
2025-08-25 10:00:00,106.90464047023428,128.95820984358107,123.32732230688597,37.39718144280572,123.32732230688597,XGBoost
2025-08-25 11:00:00,120.73992397387833,134.49185895659494,131.26180556569582,36.77741450071325,131.26180556569582,XGBoost
2025-08-25 12:00:00,127.77592888745363,152.76153649392887,155.8663251869834,37.90434460206464,155.8663251869834,XGBoost
2025-08-25 13:00:00,138.42105215245908,180.87994686900447,195.7059966298685,35.83295183831973,195.7059966298685,XGBoost
2025-08-25 14:00:00,128.630701828004,192.44421290813943,179.33063088221238,34.0429726362228,179.33063088221238,XGBoost
2025-08-25 15:00:00,125.0956148234291,195.67192381798588,166.12981316176817,34.19031820513982,166.12981316176817,XGBoost
2025-08-25 16:00:00,108.4936946511259,160.72914012034352,156.183918352909,33.0851763248443,156.183918352909,XGBoost
2025-08-25 17:00:00,73.90031015872962,91.59630039743226,102.94529275359639,32.77649232745175,102.94529275359639,XGBoost
2025-08-25 18:00:00,52.49606265624355,59.01381112755017,66.81322754580813,32.90296989017055,66.81322754580813,XGBoost
2025-08-25 19:00:00,48.94021075963963,59.02739276581784,66.1679711128862,30.789372054013366,66.1679711128862,XGBoost
2025-08-25 20:00:00,45.469758201729185,52.900776790501716,58.44822552770761,31.10188141939318,58.44822552770761,XGBoost
2025-08-25 21:00:00,44.917812499735106,50.46450723850877,51.60849181232723,39.091925387581114,51.60849181232723,XGBoost
2025-08-25 22:00:00,44.59307051201667,51.31295061655473,49.817236557293405,45.22019258141517,49.817236557293405,XGBoost
2025-08-25 23:00:00,43.7986743628979,50.948742971446734,50.18422232191293,46.8793969392777,50.18422232191293,XGBoost
2025-08-26 00:00:00,44.644757288694095,50.89042752238426,50.26619587726505,46.3967220425605,50.26619587726505,XGBoost
2025-08-26 01:00:00,45.30892350027967,51.366599448294004,50.59549672034664,44.86146487295633,50.59549672034664,XGBoost
2025-08-26 02:00:00,45.64146172187546,50.951087780663094,49.37704843253944,44.765068568966456,49.37704843253944,XGBoost
2025-08-26 03:00:00,45.21944815191355,49.705428194653976,49.628250299060795,46.9226789041,49.628250299060795,XGBoost
2025-08-26 04:00:00,45.1065313845872,49.58814265240842,48.614633043543186,46.729621392488596,48.614633043543186,XGBoost
2025-08-26 05:00:00,47.2149719506504,48.95082906386781,49.563981899625944,45.421510642767,49.563981899625944,XGBoost
2025-08-26 06:00:00,49.924592413008305,61.26151244062106,60.64215369832533,46.19667686522,60.64215369832533,XGBoost
2025-08-26 07:00:00,68.07361540281089,96.10880081386885,89.93676472561685,44.263540516297,89.93676472561685,XGBoost
2025-08-26 08:00:00,89.63575515482144,108.67770759691368,102.39331749000532,43.61627568801244,102.39331749000532,XGBoost
2025-08-26 09:00:00,105.67386396725846,104.27892414674629,124.9618903726655,45.66665662659544,124.9618903726655,XGBoost
2025-08-26 10:00:00,121.64423447847375,138.02308261619729,136.6979330582222,62.90543844923362,136.6979330582222,XGBoost
2025-08-26 11:00:00,142.9171836809691,150.34108889668676,155.31048341142397,63.863616545091915,155.31048341142397,XGBoost
2025-08-26 12:00:00,160.07853657007374,175.59901009042315,187.51884112667415,97.78823978640175,187.51884112667415,XGBoost
2025-08-26 13:00:00,159.13725461960001,196.52737235550987,193.78251285789975,92.7295483164487,193.78251285789975,XGBoost
2025-08-26 14:00:00,155.115612274409,186.58070960093502,172.45966036805245,104.03505694866189,172.45966036805245,XGBoost
2025-08-26 15:00:00,140.93000690774454,175.92004502314285,168.18710514816195,113.15647190267545,168.18710514816195,XGBoost
2025-08-26 16:00:00,121.66470096226509,144.48466041549887,144.5878783113897,123.27049008282637,144.5878783113897,XGBoost
2025-08-26 17:00:00,90.5579171248461,103.2142332916202,97.37715128491578,137.2282450415873,97.37715128491578,XGBoost
2025-08-26 18:00:00,64.098782075776,67.67618624684545,75.26103393481547,132.27677896287665,75.26103393481547,XGBoost
2025-08-26 19:00:00,54.04232014218959,65.67491478383839,75.48082009615592,126.39854615926834,75.48082009615592,XGBoost
2025-08-26 20:00:00,53.273078707131454,51.99920586185761,62.687095852412064,116.17530995065536,62.687095852412064,XGBoost
2025-08-26 21:00:00,50.070796072483084,49.78686369861683,53.49563922766405,91.77962307135192,53.49563922766405,XGBoost
2025-08-26 22:00:00,49.94484998285767,50.243610052983854,51.06866067249796,52.131821001569335,51.06866067249796,XGBoost
2025-08-26 23:00:00,48.315513605873,49.46668642071899,48.40523888353042,47.93852156400675,48.40523888353042,XGBoost
2025-08-27 00:00:00,49.295316029678546,49.27750243864191,47.74880804557577,44.987085656686276,47.74880804557577,XGBoost
2025-08-27 01:00:00,47.1711946099997,49.33507766143914,49.65613064837858,44.8716868877411,49.65613064837858,XGBoost
2025-08-27 02:00:00,46.27368432097142,49.17120762589369,47.96379996478979,44.64526876807225,47.96379996478979,XGBoost
2025-08-27 03:00:00,45.71264550360764,49.33340649451114,48.02852097902105,43.98897460373946,48.02852097902105,XGBoost
2025-08-27 04:00:00,46.8214168846606,49.178930941442395,48.32280845361909,45.2437008529901,48.32280845361909,XGBoost
2025-08-27 05:00:00,45.280386286974,49.99946245236954,51.78990391050419,45.1006121039391,51.78990391050419,XGBoost
2025-08-27 06:00:00,49.64853180199859,60.48189255149998,63.0612512723391,45.515200138092005,63.0612512723391,XGBoost
2025-08-27 07:00:00,81.41040983051042,92.59895364910658,92.27981505427552,45.31598223994175,92.27981505427552,XGBoost
2025-08-27 08:00:00,94.75470485687269,131.7291117705213,112.56843097496105,46.5898736059666,112.56843097496105,XGBoost
2025-08-27 09:00:00,119.82290173389728,128.4684151573211,111.86817708817549,47.008179554208,111.86817708817549,XGBoost
2025-08-27 10:00:00,121.58045718886545,126.24156159297846,118.5915946987297,59.739875401962735,118.5915946987297,XGBoost
2025-08-27 11:00:00,122.83177980509818,129.26974418832245,116.6206651760216,88.54255428097446,116.6206651760216,XGBoost
2025-08-27 12:00:00,118.46366440166001,123.13045422946203,117.23626100603082,107.57251022078691,117.23626100603082,XGBoost
2025-08-27 13:00:00,122.7851269722,120.7731221194181,123.03726866406203,127.670608091355,123.03726866406203,XGBoost
2025-08-27 14:00:00,109.33107831743011,119.13189870069891,123.26551363437882,148.70397890938668,123.26551363437882,XGBoost
2025-08-27 15:00:00,96.11764717102018,100.88819824822413,108.81258280073286,161.99108542095817,108.81258280073286,XGBoost
2025-08-27 16:00:00,85.5291591167447,86.97061554918291,99.50622065624745,161.81383923292202,99.50622065624745,XGBoost
2025-08-27 17:00:00,62.890978591144005,70.7709418486074,67.63037220360177,144.28186289668002,67.63037220360177,XGBoost
2025-08-27 18:00:00,52.690190990765835,56.35508205068171,51.3920879626448,136.15835077781333,51.3920879626448,XGBoost
2025-08-27 19:00:00,51.668511298569726,57.526521245873134,58.890643182857,107.33677125044909,58.890643182857,XGBoost
2025-08-27 20:00:00,49.72812486936641,51.781247245755004,53.46379180106876,67.342146858573,53.46379180106876,XGBoost
2025-08-27 21:00:00,45.42441704869291,50.25609239726064,53.292683429135025,55.09412983556583,53.292683429135025,XGBoost
2025-08-27 22:00:00,46.47359836372482,50.402597860522,53.08187965852466,53.394110213626455,53.08187965852466,XGBoost
2025-08-27 23:00:00,44.001447119496184,50.676204660662286,52.11642421932724,50.51495513049045,52.11642421932724,XGBoost
2025-08-28 00:00:00,44.699665109316335,49.90765484419685,51.01406221278018,49.6571658800045,51.01406221278018,XGBoost
2025-08-28 01:00:00,45.056156456470504,49.66325095093279,50.57294883591196,48.95597794652,50.57294883591196,XGBoost
