actual,predicted
32.810328483582,36.63151742149937
33.525647163391,38.97853031820258
32.174100518227,36.03617948137797
34.796774506569,36.59537211225389
30.671613693237,36.21415727144419
32.379562139511,36.17914921354779
33.357315063477,38.62132123165626
29.443061590195,36.29318510676971
34.085582792759,36.24859153481747
32.363550305367,35.65864952553444
32.603806257248,35.138993945302474
31.108191251755,35.82295359399145
35.789970517159,35.20017111399797
33.824384093285,36.10341056695925
42.663266479969,45.461589998231865
44.320498943329,45.14353470138526
39.898504555225,44.44682683679061
48.698154807091,47.72146303113485
48.158083796501,45.03657165482171
54.50314360857,42.92684128273511
54.639152705669,44.2540915708417
54.336537003517,46.28982155341888
55.721842050552,47.6999143745772
54.95101749897,50.67577293883169
50.102339208126,48.72645617837587
57.092273443937,54.357562142075786
55.958745598793,54.560968071428306
58.370170027018,54.315624032290245
55.654851734638,54.49993742674967
53.940218150616,52.77996678100827
52.866405189037,53.32239928677635
54.594566226006,53.03657022910692
51.925450921059,51.80051578653935
54.690214514732,53.140551230544766
57.860701024532,54.419693059166384
55.596875071526,54.72819922773171
56.831140398979,54.21598977048678
54.967677474022,53.94041570012037
53.570907831192,54.62322811641151
59.524753689766,54.9770683312852
61.567416787148005,56.61620288676741
61.795833945274005,56.27271898842508
55.327201008797,56.19493770884636
58.74836486578,56.3108105040604
59.273958742619,56.803695756476266
58.771145939827,57.48755823038584
60.883890628815,57.7476271385463
60.66322350502,57.59975966917756
59.787509202957,56.985457924866566
63.580953359604,58.7294843445173
65.072774410248,57.35798864188224
65.11120223999,57.482777086568895
58.771087527275,57.2615408186045
67.948283910751,56.57471695728943
66.949316263199,56.20266297701539
66.084888935089,56.208054257038256
62.208156108855995,57.933227165879366
62.230890870094,57.20951792826528
57.127537369728,58.449747896758645
45.704640090466,56.92223543650093
49.284506797791,59.07359595137167
50.162969112396,57.15044745364668
49.787195682526,60.211694560798904
51.979764044285,60.83297923874774
50.753834724426,60.85233731832184
45.55918431282,60.09490842074949
44.093959987164,60.210396266075996
46.059742212296,56.548370832368136
47.718521952629,49.76410652930739
46.373522162437,51.17203495865646
44.857248783112,51.44045623344042
44.745401859283,51.56180342860718
45.982220053673,52.29014198727969
45.269872248173,52.55986088644172
45.466228187084,49.516315551572866
45.553652524948,48.78153664148657
46.205033659935,47.99421960502353
44.287229776382,47.23591646071906
46.22777569294,47.934704640957314
45.613447010517,46.75785759032645
45.885124087334,46.05033219532661
44.585915923119,46.3391042429261
46.503345251083,46.503317372636616
53.322422981262,48.778800202320575
44.27582526207,46.9049965038984
44.183533549309,46.683887788677865
47.610105395317,46.65757265789288
45.481993019581,47.68668751920935
49.13506436348,47.21398333541863
49.707953572273,47.609840656647435
45.364888429642,50.17564693343289
51.797647356987,46.86202361372181
45.076156616211,47.07961501418881
47.541429519653,47.02408119766026
50.333701550961,47.58097944194255
50.805406153202,47.155634363206865
44.563533902168,47.762385428149194
45.798130393028,47.73020977717293
46.622935652733,46.844109407778404
45.378303170204,47.14388417178357
48.958006680012,47.480085149283916
43.399993419647,47.47936231759677
46.583952836692,47.475582190825705
45.970720373094,47.87261264116223
46.507761012763,47.689286040149895
43.097931332886,45.72755331305104
33.819107741117,44.287767954595104
37.7618278265,44.93853915831001
40.100570082664,44.637334571682636
39.442401170731,45.329304872520794
36.488188028336,45.77623026494996
36.135143995285,43.16658638403104
36.757418394089,39.488627335480565
37.209468603134,41.427875550414406
36.556622982025,45.494295433770056
38.061429023743,40.9653880622436
41.475423812866,42.64098345563061
38.790204048157,40.19836061896476
39.924618244171,40.45734552933951
38.029723167419,40.4996015386561
42.723918437958,40.395245873209774
39.370931148529,40.33911532092132
40.457051277161,41.22106256211008
42.02709197998,41.20423971747308
42.576397418976,44.61027008348972
36.606787204742,44.60329101711073
36.731380939484,43.36086703355601
39.456766605377,43.05766291578949
43.092598438263,47.987027476886375
40.072706699371,42.481626111169525
40.757396221161,42.60132173138226
34.170386791229,47.403785049840444
36.321576118469,43.72744983644201
39.634164810181,45.05188217315665
37.378005981445,40.042178963620714
42.200939178467,41.23319657711937
38.52420425415,41.067723165815536
34.765561103821,39.59733971658122
38.421741127968,37.01101922767549
32.886638045311,48.96550879676057
39.642261505127,45.47479850021353
40.713960289955,41.07710246230092
36.805401682854,33.61045050181442
31.393513083458004,41.58573745556551
32.493646144867,31.924582608764464
37.08543908596,45.52814744832936
35.723107337952,36.50451218204872
38.803780078888,37.425692183582306
36.18721818924,37.72206267799943
32.602739214897,37.63840424455844
29.389883518219,36.82350155705473
34.560609817505,36.193421470378354
32.08098423481,37.3399258632727
29.23810338974,36.1995647484756
35.185992360115,35.47036161275816
30.143296003342,34.841250397519794
33.160823583603,33.51360460227603
28.921241760254,33.00645603766699
28.299618005753,33.54665146507884
29.324129343033,32.31790966521158
24.994131565094,32.758137676934325
27.647200107574,32.6066017031451
26.61999464035,32.6734611694936
30.974415779114,31.547149426061665
26.345585346222,31.035000528145453
28.809841990471,31.251512241655043
29.879691243172,29.58970375629804
28.13097012043,31.019222615679396
28.181088447571,30.63544763763179
26.494120955467,28.737378397906838
23.067145824432,31.673424853507765
21.536454677582,30.783695507305445
22.672937989235,31.62003050114995
30.882305860519,30.995930239204895
31.724664568900998,31.56669456485341
29.62787270546,31.413581526104227
32.07080578804,30.731066084101357
30.658028148114997,31.90199849419022
34.225062131882,35.447793035615824
36.209198713303,36.1859743229891
40.120691716671,35.43644460488302
45.296807646751,40.1877040167504
42.40585398674,43.14603926547877
43.987865746021,44.35280970940971
43.271691918373,44.197212102070736
51.320874333382,44.2607142570864
42.259227991104,43.73198288235643
45.906054139137,43.02667952097342
50.326862365007,45.93110666667681
40.16536206007,45.925564135878886
49.562002360821,49.37484112343359
42.698099732399,49.641441773172225
48.177751332521,49.90279974188328
50.715428233147,45.53330325111721
45.781314015388,47.51156294025622
46.595543503761,44.32596667511774
47.190259218216,45.258253633518414
45.273792266846,47.60180249312545
48.236207008362,47.445705735500226
48.484546303749,47.40335153235876
44.134674787521,46.51452944189579
48.508700728416,47.10195341270974
41.524919509888,46.63688056058537
45.555477261543,46.57517297807222
44.083650588989,46.05964600056668
42.704472064972,46.64569963924082
41.19068813324,44.60399833793586
41.959170818329,42.41545445597032
46.412662506104,45.0083521949434
43.040929853916,45.24851373400846
43.566005170345,44.57406611753443
40.437472701073,44.94702742353859
44.978412806988,44.32137435678501
44.160035014153,44.32721075114437
45.141673326492,44.70273302000886
46.076496958733,45.043205509479314
44.079722881317,45.1137872198525
43.914440274239,44.406673091812976
45.591730356216,46.60141382642907
47.933320045471,45.27879047558155
46.941244125366,45.67259923039852
45.789712429047,45.312309030683075
48.019674539566,45.168433475299054
44.000562548637,45.32834095434357
45.215594053268,45.78453742285831
42.072473526001,47.75448047710163
39.564764976501,45.297066558242946
41.635890960693,47.17649431252022
42.765799224377,46.66796141882742
44.997093558311,46.66371291765857
43.409204006195,46.820403268347256
45.463675796986,45.10416719625318
45.203971922398,46.890247765242314
47.071077108383,44.53673107035638
44.827253341675,46.65532751875292
44.836911261082,44.96716977182396
46.008396327496,46.68776620136389
45.675310194492,45.893628509480045
44.368278205395,45.13221764116504
45.411802768707,45.32619513088871
47.848892450333,46.48773584325231
44.434385299683,45.37393501334713
44.866171121597,45.439494515387985
44.548478484154,45.72469797988937
45.697615683079,45.79357769858416
48.024244904518,45.37954697864347
45.650514781475,45.391103022929954
45.596130251884,45.23216908374176
44.586941480637,45.421986810915335
45.120130777359,46.5125230834372
44.091032743454,45.19892587224167
47.89754575491,45.31150121478473
45.351327776909,45.354744899916454
48.193472802639,46.53126071129688
45.155748844147,45.85261348276339
45.482994437218,45.740838862388465
47.734901726246,45.45104283464711
45.707926511765,45.45247850968889
46.298563718796,45.418973611956176
49.755597054958,45.566735372978066
44.685147941113,46.98953982352818
43.77247595787,45.303657459583505
47.736057877541,45.53669340738232
72.667216360569,59.660565318292605
79.644268631935,71.43947920162654
79.334240794182,76.30982553486045
80.384573221207,72.13231646832939
80.308216571808,75.71676615453532
83.191020488739,82.04870916887208
83.386863827705,75.24593402540181
88.587394237518,113.31613542809278
91.890582561493,122.10488500068163
103.05375349522,123.45149147897001
99.906762599945,125.09511455511281
105.06155955791,132.25241677745584
160.03777551651,131.5584847441122
160.6475481987,142.21246645006414
155.56957197189,162.88302678060305
170.3946531117,136.14960421471469
200.10102020204,133.75101476000833
225.76356372237,139.3314238451325
221.21569412947,118.37734819894466
235.94946481287,131.60456154533065
237.51818726957,203.43248342638927
225.0983773917,202.67748684319648
235.43105700612,195.11540220742984
236.6516279839,185.27843657609458
230.80063280463,187.65015985554192
225.41070210934,164.27093613544432
224.60656774044,179.45321137077912
196.06357681751,176.71321582705204
209.53899919987,196.50130010413247
210.50043129921,197.3302334426281
279.65772545338,209.97405168111382
215.1642986536,193.83035048405642
232.89473009109,205.58223967937275
222.19298160076,207.81088524727426
168.69273340702,196.31203877249342
252.82269501686,193.3304481400295
160.07784342766,200.54953919129912
187.69979894161,177.6789832781178
267.63612663746,235.6861684616625
127.20776295662002,176.58730946290777
273.72002291679,201.29191425648753
216.11590766907,190.7662432351506
173.12519073486,147.3362188001302
209.69060254097,149.73808848621093
177.03369474411,152.02670884993609
163.45668840408,191.24528451271638
144.87986961007,149.8644627880844
163.25283169746,145.72624142160143
126.56983840465999,169.37521579678776
148.90394639969,187.5936309785573
160.96891319752,179.2056434127688
121.60432636738,169.55764646141475
121.33727955818,142.67552245192002
161.53819942474,146.65264795623497
114.82033133507,118.51789795042616
123.83729767799,112.69517169695807
136.45575678349,111.81396979480371
55.865804672241,101.65588320796955
111.34384226799,113.10796884778885
84.101178407669,103.07104134472192
161.72508764267,104.73702889861048
69.705021858215,105.62279037370995
87.105014979839,93.8284083886528
113.20845007896,96.28647499816866
76.519773483276,67.62886766425038
113.13070178032,91.39497134755632
42.672562360764,93.09241064410348
33.65442109108,73.70766932111877
80.61238360405,70.93831087170933
75.370827913284,75.1254958648556
60.291479945183,72.09929985818872
57.249544203281,67.57665775263807
50.812014102936,61.41692085100601
56.298537969589,38.05567951379501
49.686495304108,34.31474390632941
47.993429303169,53.24329114706102
50.76163649559,50.03809950821771
52.428456306458,43.28313157906114
52.457920432091,45.27222073646905
55.111985981464,48.238801396115946
56.305926203728,50.99833574895312
58.845783352852,50.748993853566326
46.18855035305,51.470006680914864
44.765366077423,51.11949883129064
52.980885505676,52.12066740964365
48.546932697296,53.893830747186854
50.27958625555,54.27172802092674
51.996938407421,51.80596736582565
53.800129354,49.59585994823623
48.201120138168,49.340498720051926
58.34178686142,49.74203006250121
56.139990329742,50.5659590582436
55.592875957489,49.81250640285848
52.82853102684,50.171498648966306
56.110060155392,49.416602946515894
47.633448719978,51.20121715526922
47.372225761414,50.810325975119774
50.542249977589,52.33619779294771
49.836962878704,50.093720187109234
48.364576816559,53.64429809199348
47.191543579102,53.99169512634457
51.986280739307,53.36294568841504
46.993988096714,49.8743482105517
45.627628684044,49.97249908701255
47.419639348984,49.461349566724216
44.66162866354,49.549429593014985
50.29041904211,49.48078552236989
48.826900780201,47.56914838579186
45.572286128998,46.92952689829726
47.613405108452,47.87213590362872
49.340470850468,47.798904525472174
50.00107139349,46.76752178099151
48.382548332214,47.650349154334485
49.95779299736,47.48417793188473
48.644808411598,47.21357069706319
49.939832091331,46.6267788149408
48.165990591049,47.91048517616133
49.64131039381,47.953249392312166
49.331060826778,49.256481740220245
