timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-08-26 21:00:00,0.0,0.060618397,0.0,2.8041146,0.060618397,LSTM
2025-08-26 22:00:00,0.0,0.12436266,0.0,0.0,0.12436266,LSTM
2025-08-26 23:00:00,0.0,0.074555695,0.0,0.0,0.074555695,LSTM
2025-08-27 00:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-27 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-27 02:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-27 03:00:00,0.0,0.0,0.0,1.3403243,0.0,LSTM
2025-08-27 04:00:00,0.0,0.0,0.0,5.23529,0.0,LSTM
2025-08-27 05:00:00,0.0,0.017634109,0.0,11.99479,0.017634109,LSTM
2025-08-27 06:00:00,0.0,0.0,0.0,20.121544,0.0,LSTM
2025-08-27 07:00:00,16.021927366654108,13.963723,12.675633,33.05321,13.963723,LSTM
2025-08-27 08:00:00,81.94372876485208,81.37674,55.22924,60.98702,81.37674,LSTM
2025-08-27 09:00:00,136.09235318501752,136.9183,100.928055,90.461105,136.9183,LSTM
2025-08-27 10:00:00,178.91164271036834,177.92435,138.08588,107.49064,177.92435,LSTM
2025-08-27 11:00:00,200.9109001159684,194.3503,44.381397,144.7097,194.3503,LSTM
2025-08-27 12:00:00,208.9731661478675,206.07278,86.41718,179.69357,206.07278,LSTM
2025-08-27 13:00:00,204.13834508260084,204.97177,125.5022,189.13945,204.97177,LSTM
2025-08-27 14:00:00,185.9116363525392,191.75291,147.69826,173.683,191.75291,LSTM
2025-08-27 15:00:00,156.96455891927084,165.12898,145.63481,142.78291,165.12898,LSTM
2025-08-27 16:00:00,111.41345214843632,118.20463,117.85568,102.78287,118.20463,LSTM
2025-08-27 17:00:00,45.14399186770117,36.402294,67.159294,59.985825,36.402294,LSTM
2025-08-27 18:00:00,1.1349417368571,1.9856969,19.00467,25.973196,1.9856969,LSTM
2025-08-27 19:00:00,0.0,0.0,0.0,13.525415,0.0,LSTM
2025-08-27 20:00:00,0.0,0.0,0.0,6.913823,0.0,LSTM
2025-08-27 21:00:00,0.0,0.0,0.0,2.2695322,0.0,LSTM
2025-08-27 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-27 23:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-28 00:00:00,0.0,0.042983115,0.0,0.0,0.042983115,LSTM
2025-08-28 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-28 02:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-28 03:00:00,0.0,0.0,0.0,1.3832663,0.0,LSTM
2025-08-28 04:00:00,0.0,0.0,0.0,6.272922,0.0,LSTM
2025-08-28 05:00:00,0.0,0.052120466,0.0,14.564651,0.052120466,LSTM
2025-08-28 06:00:00,0.0,0.40360597,0.0,24.547813,0.40360597,LSTM
2025-08-28 07:00:00,14.904381314913511,13.3695,17.934864,41.704594,13.3695,LSTM
2025-08-28 08:00:00,83.53025690714524,83.13573,65.44365,77.09745,83.13573,LSTM
2025-08-28 09:00:00,141.04073270162,138.24677,112.536606,108.787636,138.24677,LSTM
2025-08-28 10:00:00,179.91695658365833,177.19716,150.94138,125.2581,177.19716,LSTM
2025-08-28 11:00:00,200.82359568278,195.45541,46.6142,146.58395,195.45541,LSTM
2025-08-28 12:00:00,206.356806437175,205.12225,91.7028,182.03336,205.12225,LSTM
2025-08-28 13:00:00,201.7146695454917,203.81323,133.73543,191.39175,203.81323,LSTM
2025-08-28 14:00:00,186.9128430684408,189.89326,156.8663,178.14064,189.89326,LSTM
2025-08-28 15:00:00,154.09242375691835,161.71115,153.7248,147.90594,161.71115,LSTM
2025-08-28 16:00:00,109.94617080688536,112.987686,123.42369,108.191315,112.987686,LSTM
2025-08-28 17:00:00,42.64176082611092,35.609566,69.35165,65.19648,35.609566,LSTM
2025-08-28 18:00:00,1.14074687163035,2.3561234,19.127455,26.947212,2.3561234,LSTM
2025-08-28 19:00:00,0.0,0.1511983,0.0,13.363459,0.1511983,LSTM
2025-08-28 20:00:00,0.0,0.0,0.0,5.787595,0.0,LSTM
2025-08-28 21:00:00,0.0,0.0,0.0,0.28513443,0.0,LSTM
2025-08-28 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-28 23:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-29 00:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-29 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-29 02:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-29 03:00:00,0.0,0.0,0.0,3.0106897,0.0,LSTM
2025-08-29 04:00:00,0.0,0.0,0.0,7.5237756,0.0,LSTM
2025-08-29 05:00:00,0.0,0.3245708,0.0,15.039656,0.3245708,LSTM
2025-08-29 06:00:00,0.0,1.0022311,0.0,26.982325,1.0022311,LSTM
2025-08-29 07:00:00,18.541543481250542,18.585392,16.085514,45.693356,18.585392,LSTM
2025-08-29 08:00:00,85.30062103271409,85.22094,59.591034,80.807655,85.22094,LSTM
2025-08-29 09:00:00,141.47942670186333,139.24359,106.24253,110.21266,139.24359,LSTM
2025-08-29 10:00:00,179.37767028808582,177.46004,143.86517,123.33675,177.46004,LSTM
2025-08-29 11:00:00,201.921637217205,195.39264,46.021904,145.28682,195.39264,LSTM
2025-08-29 12:00:00,209.6480878194175,204.97977,90.23757,181.07544,204.97977,LSTM
2025-08-29 13:00:00,206.1319770812992,202.92073,131.23897,190.53928,202.92073,LSTM
2025-08-29 14:00:00,188.62111028035417,188.47636,153.67717,177.18616,188.47636,LSTM
2025-08-29 15:00:00,157.9058672587075,160.85231,150.29662,147.11508,160.85231,LSTM
2025-08-29 16:00:00,113.06531397501558,112.856674,120.04368,107.713715,112.856674,LSTM
2025-08-29 17:00:00,45.31485883394876,35.44676,66.71465,65.154,35.44676,LSTM
2025-08-29 18:00:00,1.241197198629375,2.2487895,17.713268,27.427338,2.2487895,LSTM
2025-08-29 19:00:00,0.0,0.10972412,0.0,13.316046,0.10972412,LSTM
2025-08-29 20:00:00,0.0,0.0,0.0,6.0769596,0.0,LSTM
2025-08-29 21:00:00,0.0,0.0,0.0,0.9408855,0.0,LSTM
2025-08-29 22:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-29 23:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-30 00:00:00,0.0,0.05388063,0.0,0.0,0.05388063,LSTM
2025-08-30 01:00:00,0.0,0.1307408,0.0,0.0,0.1307408,LSTM
2025-08-30 02:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-08-30 03:00:00,0.0,0.0,0.0,2.4448142,0.0,LSTM
2025-08-30 04:00:00,0.0,0.0,0.0,6.6211996,0.0,LSTM
2025-08-30 05:00:00,0.0,0.38052663,0.0,13.451836,0.38052663,LSTM
2025-08-30 06:00:00,0.0,0.5870848,0.5714049,24.329445,0.5870848,LSTM
2025-08-30 07:00:00,19.14774884780252,20.081335,17.066216,39.448433,20.081335,LSTM
2025-08-30 08:00:00,88.317399342854,89.51958,59.56486,72.39302,89.51958,LSTM
2025-08-30 09:00:00,149.55414708455416,147.97694,104.71731,103.38762,147.97694,LSTM
2025-08-30 10:00:00,190.61595153808585,187.50298,141.46857,119.76816,187.50298,LSTM
2025-08-30 11:00:00,214.7985560099292,204.04378,46.087776,136.62886,204.04378,LSTM
2025-08-30 12:00:00,223.44120279947836,210.08897,90.71162,172.19374,210.08897,LSTM
2025-08-30 13:00:00,217.77140426635836,210.08897,132.15834,181.68208,210.08897,LSTM
2025-08-30 14:00:00,199.43961418999555,187.90703,152.42387,167.99142,187.90703,LSTM
2025-08-30 15:00:00,167.89437527126776,153.41173,146.28743,141.15407,153.41173,LSTM
2025-08-30 16:00:00,115.80514417375656,110.81428,114.763756,106.34355,110.81428,LSTM
2025-08-30 17:00:00,47.8265525817872,40.784904,63.749073,68.10525,40.784904,LSTM
2025-08-30 18:00:00,1.7874806788232669,6.254137,18.28245,32.46735,6.254137,LSTM
2025-08-30 19:00:00,0.0,1.2275586,0.0,16.841484,1.2275586,LSTM
2025-08-30 20:00:00,0.0,0.63004947,0.0,9.304381,0.63004947,LSTM
2025-08-30 21:00:00,0.0,0.13033228,0.0,3.758209,0.13033228,LSTM
2025-08-30 22:00:00,0.0,0.20112385,0.0,0.16913745,0.20112385,LSTM
2025-08-30 23:00:00,0.0,0.4843692,0.0,0.0,0.4843692,LSTM
2025-08-31 00:00:00,0.0,0.7102875,0.0,0.0,0.7102875,LSTM
2025-08-31 01:00:00,0.0,0.91672045,0.0,0.0,0.91672045,LSTM
2025-08-31 03:00:00,0.0,0.68119514,0.0,6.9958663,0.68119514,LSTM
2025-08-31 04:00:00,0.0,1.1326922,0.0,12.40586,1.1326922,LSTM
2025-08-31 05:00:00,0.0,0.8868532,0.0,20.617731,0.8868532,LSTM
2025-08-31 06:00:00,0.0,1.3927424,1.4203387,31.523764,1.3927424,LSTM
2025-08-31 07:00:00,11.062752051786932,20.232092,19.474285,50.53032,20.232092,LSTM
2025-08-31 08:00:00,88.03272840711821,71.655106,56.96885,79.14959,71.655106,LSTM
2025-08-31 09:00:00,147.14760589599626,120.55063,93.56383,103.66649,120.55063,LSTM
2025-08-31 10:00:00,182.6165313720692,170.82353,122.83012,116.61843,170.82353,LSTM
2025-08-31 11:00:00,204.7775390625,183.43875,42.356834,125.24319,183.43875,LSTM
2025-08-31 12:00:00,212.100456237792,192.93578,79.6959,154.66287,192.93578,LSTM
2025-08-31 13:00:00,210.21808369954445,195.69374,113.119644,161.82571,195.69374,LSTM
2025-08-31 14:00:00,188.778196716307,170.6207,129.3342,149.30142,170.6207,LSTM
2025-08-31 15:00:00,155.66207038031666,149.28445,124.494156,125.79428,149.28445,LSTM
2025-08-31 16:00:00,112.10712710293852,102.07216,96.65412,93.81486,102.07216,LSTM
2025-08-31 17:00:00,46.74019761519,39.456833,53.36813,58.9658,39.456833,LSTM
2025-08-31 18:00:00,1.4819301041689843,4.013164,14.24613,26.175018,4.013164,LSTM
2025-08-31 19:00:00,0.0,1.3244733,0.0,15.513659,1.3244733,LSTM
2025-08-31 20:00:00,0.0,1.0923712,0.0,8.276706,1.0923712,LSTM
2025-08-31 21:00:00,0.0,0.722755,0.0,2.61338,0.722755,LSTM
2025-08-31 22:00:00,0.0,0.5132041,0.0,0.0,0.5132041,LSTM
2025-08-31 23:00:00,0.0,0.4879897,0.0,0.0,0.4879897,LSTM
2025-09-01 00:00:00,0.0,0.5021258,0.0,0.0,0.5021258,LSTM
2025-09-01 01:00:00,0.0,0.44970047,0.0,0.0,0.44970047,LSTM
2025-09-01 02:00:00,0.0,0.4259379,0.0,1.3439007,0.4259379,LSTM
2025-09-01 03:00:00,0.0,0.24195586,0.0,5.5680523,0.24195586,LSTM
2025-09-01 04:00:00,0.0,0.69573975,0.0,10.147348,0.69573975,LSTM
2025-09-01 05:00:00,0.0,0.36918536,0.020128781,16.029663,0.36918536,LSTM
2025-09-01 07:00:00,23.041123655107256,24.304117,19.873894,45.00459,24.304117,LSTM
2025-09-01 08:00:00,92.43149740045754,83.735374,60.744396,76.603935,83.735374,LSTM
2025-09-01 09:00:00,149.31305694580084,129.94804,102.01825,102.77972,129.94804,LSTM
2025-09-01 10:00:00,186.28056844075445,179.0074,137.52904,114.85592,179.0074,LSTM
2025-09-01 11:00:00,211.024220275879,197.02902,46.061493,125.40515,197.02902,LSTM
2025-09-01 13:00:00,212.32275113192543,199.86185,124.37767,159.92697,199.86185,LSTM
2025-09-01 14:00:00,191.51005554199224,180.81775,141.59961,147.92155,180.81775,LSTM
2025-09-01 16:00:00,108.21551609039264,108.82971,107.003525,92.41271,108.82971,LSTM
2025-09-01 17:00:00,38.08705764346645,38.21383,59.407345,57.587467,38.21383,LSTM
2025-09-01 19:00:00,0.0,0.44848737,0.0,14.822216,0.44848737,LSTM
2025-09-01 20:00:00,0.0,0.0015504147,0.0,7.1806936,0.0015504147,LSTM
2025-09-01 21:00:00,0.0,0.23125088,0.0,1.3869228,0.23125088,LSTM
2025-09-01 22:00:00,0.0,0.17710924,0.0,0.0,0.17710924,LSTM
2025-09-01 23:00:00,0.0,0.115120836,0.0,0.0,0.115120836,LSTM
2025-09-02 00:00:00,0.0,0.07800166,0.0,0.0,0.07800166,LSTM
2025-09-02 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-09-02 02:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-09-02 03:00:00,0.0,0.15856531,0.0,5.418859,0.15856531,LSTM
2025-09-02 04:00:00,0.0,0.014779811,0.0,11.221357,0.014779811,LSTM
2025-09-02 05:00:00,0.0,0.0,0.42628264,17.407646,0.0,LSTM
2025-09-02 07:00:00,24.98817615509033,27.764874,25.841692,49.874184,27.764874,LSTM
2025-09-02 08:00:00,95.71307563781735,98.45388,67.73164,83.07728,98.45388,LSTM
2025-09-02 09:00:00,145.959423065186,144.4721,108.461555,107.14485,144.4721,LSTM
2025-09-02 10:00:00,187.295790100097,175.22733,136.82016,116.748665,175.22733,LSTM
2025-09-02 11:00:00,207.93426929820723,181.71144,44.01777,127.6166,181.71144,LSTM
2025-09-02 12:00:00,215.309953308104,196.80644,85.11875,156.99956,196.80644,LSTM
2025-09-02 13:00:00,210.25833892822305,201.71054,123.92578,165.52573,201.71054,LSTM
2025-09-02 14:00:00,192.807341003419,186.7415,143.5242,152.3808,186.7415,LSTM
2025-09-02 15:00:00,161.977717590331,145.10808,136.3588,127.23497,145.10808,LSTM
2025-09-02 16:00:00,114.50455613569716,104.97103,103.906685,95.773544,104.97103,LSTM
2025-09-02 17:00:00,45.87005875327391,40.14968,55.37781,61.233593,40.14968,LSTM
2025-09-02 18:00:00,1.6254422399732775,4.5559807,14.048134,29.02459,4.5559807,LSTM
2025-09-02 19:00:00,0.0,0.8535596,0.0,17.51901,0.8535596,LSTM
2025-09-02 20:00:00,0.0,0.4572193,0.0,10.282053,0.4572193,LSTM
2025-09-02 21:00:00,0.0,0.21986812,0.0,4.6627607,0.21986812,LSTM
2025-09-02 23:00:00,0.0,0.26493973,0.0,0.0,0.26493973,LSTM
2025-09-03 00:00:00,0.0,0.15331769,0.0,0.0,0.15331769,LSTM
2025-09-03 01:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-09-03 03:00:00,0.0,0.0,0.0,6.863815,0.0,LSTM
2025-09-03 04:00:00,0.0,0.060683355,0.0,12.593007,0.060683355,LSTM
2025-09-03 05:00:00,0.0,0.0,0.83114123,20.215078,0.0,LSTM
2025-09-03 06:00:00,0.0,3.2479556,3.2227187,32.712482,3.2479556,LSTM
2025-09-03 07:00:00,23.936592979864635,25.965986,23.51288,51.46049,25.965986,LSTM
2025-09-03 08:00:00,95.63776302337624,82.901505,61.883217,84.48081,82.901505,LSTM
2025-09-03 09:00:00,142.68701256646,127.12129,100.19797,110.35491,127.12129,LSTM
2025-09-03 10:00:00,185.19739278157667,167.65807,129.30807,121.91986,167.65807,LSTM
2025-09-03 13:00:00,205.374212646485,190.10588,119.50788,160.08281,190.10588,LSTM
2025-09-03 14:00:00,189.52977294922,180.46713,136.90874,149.36517,180.46713,LSTM
2025-09-03 15:00:00,156.75267861106272,151.76302,130.30753,125.14224,151.76302,LSTM
2025-09-03 16:00:00,107.24110794067528,101.47597,98.85992,93.57074,101.47597,LSTM
2025-09-03 17:00:00,43.4411079406738,38.763313,51.905663,59.58419,38.763313,LSTM
2025-09-03 18:00:00,1.540076377716931,3.7779183,12.236069,27.915516,3.7779183,LSTM
2025-09-03 19:00:00,0.0,0.620864,0.0,16.990374,0.620864,LSTM
