timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-08-24 18:45:00,0.0,0.3353159,0.074459866,0.42933875,0.3353159,LSTM
2025-08-24 18:50:00,0.0,0.27584735,-0.0003409146,0.27816328,0.27584735,LSTM
2025-08-24 18:55:00,0.0,0.23374483,-0.040499043,0.15192108,0.23374483,LSTM
2025-08-24 19:00:00,0.0,0.20211224,-0.068863854,0.048525523,0.20211224,LSTM
2025-08-24 19:05:00,0.0,0.14574412,-0.0656784,-0.012732623,0.14574412,LSTM
2025-08-24 19:10:00,0.0,0.1122128,-0.047431868,-0.059471477,0.1122128,LSTM
2025-08-24 19:15:00,0.0,0.09038532,-0.024586117,-0.08599213,0.09038532,LSTM
2025-08-24 19:20:00,0.0,0.07545755,0.0066098063,-0.09674884,0.07545755,LSTM
2025-08-24 19:25:00,0.0,0.064588554,0.036030468,-0.10935954,0.064588554,LSTM
2025-08-24 19:30:00,0.0,0.05527559,0.0775451,-0.12979786,0.05527559,LSTM
2025-08-24 19:35:00,0.0,0.04654692,0.109438956,-0.13774896,0.04654692,LSTM
2025-08-24 19:40:00,0.0,0.039947852,0.1488204,-0.14234504,0.039947852,LSTM
2025-08-24 19:45:00,0.0,0.033349678,0.17670919,-0.14518286,0.033349678,LSTM
2025-08-24 19:50:00,0.0,0.026179736,0.20832746,-0.124971375,0.026179736,LSTM
2025-08-24 19:55:00,0.0,0.019792732,0.22981313,-0.09858225,0.019792732,LSTM
2025-08-24 20:00:00,0.0,0.013555158,0.25125584,-0.05153425,0.013555158,LSTM
2025-08-24 20:05:00,0.0,-0.03259895,0.2629561,-0.2070781,-0.03259895,LSTM
2025-08-24 20:10:00,0.0,-0.045086626,0.27136356,-0.23782752,-0.045086626,LSTM
2025-08-24 20:15:00,0.0,-0.048696205,0.27332133,-0.22479671,-0.048696205,LSTM
2025-08-24 20:20:00,0.0,-0.04784526,0.28054765,-0.19203492,-0.04784526,LSTM
2025-08-24 20:25:00,0.0,-0.045868672,0.28571954,-0.15216804,-0.045868672,LSTM
2025-08-24 20:30:00,0.0,-0.044682182,0.29059434,-0.11466206,-0.044682182,LSTM
2025-08-24 20:35:00,0.0,-0.04384287,0.2894705,-0.07990577,-0.04384287,LSTM
2025-08-24 20:40:00,0.0,-0.043728337,0.28121695,-0.04385517,-0.043728337,LSTM
2025-08-24 20:45:00,0.0,-0.045514334,0.2739119,-0.00419231,-0.045514334,LSTM
2025-08-24 20:50:00,0.0,-0.046142478,0.25625592,0.061261952,-0.046142478,LSTM
2025-08-24 20:55:00,0.0,-0.048153963,0.24359645,0.14566873,-0.048153963,LSTM
2025-08-24 21:00:00,0.0,-0.050738115,0.22220026,0.28726774,-0.050738115,LSTM
2025-08-24 21:05:00,0.0,-0.097510524,0.18898927,0.1214553,-0.097510524,LSTM
2025-08-24 21:10:00,0.0,-0.09344908,0.14616467,0.118372306,-0.09344908,LSTM
2025-08-24 21:15:00,0.0,-0.08242975,0.122871526,0.16654998,-0.08242975,LSTM
2025-08-24 21:20:00,0.0,-0.07185424,0.10944969,0.21375144,-0.07185424,LSTM
2025-08-24 21:25:00,0.0,-0.064394385,0.09846884,0.2692382,-0.064394385,LSTM
2025-08-24 21:30:00,0.0,-0.059714638,0.09216595,0.34275407,-0.059714638,LSTM
2025-08-24 21:35:00,0.0,-0.056122057,0.08549798,0.41292116,-0.056122057,LSTM
2025-08-24 21:40:00,0.0,-0.05480135,0.06844688,0.48103967,-0.05480135,LSTM
2025-08-24 21:45:00,0.0,-0.05577309,0.06297077,0.57534057,-0.05577309,LSTM
2025-08-24 21:50:00,0.0,-0.05617306,0.04068695,0.68803704,-0.05617306,LSTM
2025-08-24 21:55:00,0.0,-0.057484824,0.035411272,0.8247603,-0.057484824,LSTM
2025-08-24 22:00:00,0.0,-0.059631422,0.010271283,1.0622745,-0.059631422,LSTM
2025-08-24 22:05:00,0.0,-0.10458562,-0.023211721,0.9014178,-0.10458562,LSTM
2025-08-24 22:10:00,0.0,-0.08776537,-0.05598963,0.9222337,-0.08776537,LSTM
2025-08-24 22:15:00,0.0,-0.07112409,-0.0734917,0.9906014,-0.07112409,LSTM
2025-08-24 22:20:00,0.0,-0.059055176,-0.085596405,1.1038307,-0.059055176,LSTM
2025-08-24 22:25:00,0.0,-0.054056887,-0.08974107,1.2127565,-0.054056887,LSTM
2025-08-24 22:30:00,0.0,-0.052268203,-0.0978407,1.299262,-0.052268203,LSTM
2025-08-24 22:35:00,0.0,-0.05155595,-0.08915767,1.3790463,-0.05155595,LSTM
2025-08-24 22:40:00,0.0,-0.05239884,-0.09970902,1.5003909,-0.05239884,LSTM
2025-08-24 22:45:00,0.0,-0.053720444,-0.09093651,1.6273726,-0.053720444,LSTM
2025-08-24 22:50:00,0.0,-0.051328674,-0.10410422,1.8088577,-0.051328674,LSTM
2025-08-24 22:55:00,0.0,-0.052634172,-0.09462662,2.0416658,-0.052634172,LSTM
2025-08-24 23:00:00,0.0,-0.05359786,-0.10344566,2.3163745,-0.05359786,LSTM
2025-08-24 23:05:00,0.0,-0.10589649,-0.10720019,2.0695112,-0.10589649,LSTM
2025-08-24 23:10:00,0.0,-0.0824038,-0.11915457,2.010302,-0.0824038,LSTM
2025-08-24 23:15:00,0.0,-0.06845941,-0.12366431,2.0175052,-0.06845941,LSTM
2025-08-24 23:20:00,0.0,-0.054347694,-0.12639521,2.0656085,-0.054347694,LSTM
2025-08-24 23:25:00,0.0,-0.045236953,-0.12803446,2.131127,-0.045236953,LSTM
2025-08-24 23:30:00,0.0,-0.038640566,-0.12850332,2.2060935,-0.038640566,LSTM
2025-08-24 23:35:00,0.0,-0.037528343,-0.12628067,2.3112867,-0.037528343,LSTM
2025-08-24 23:40:00,0.0,-0.036449227,-0.12817046,2.4439802,-0.036449227,LSTM
2025-08-24 23:45:00,0.0,-0.035920408,-0.125572,2.5243788,-0.035920408,LSTM
2025-08-24 23:50:00,0.0,-0.035481066,-0.13007458,2.5810003,-0.035481066,LSTM
2025-08-24 23:55:00,0.0,-0.035346847,-0.13199301,2.6843882,-0.035346847,LSTM
2025-08-25 00:00:00,0.0,-0.0395962,-0.13495655,2.893384,-0.0395962,LSTM
2025-08-25 00:05:00,0.0,-0.09624529,-0.13479191,2.573556,-0.09624529,LSTM
2025-08-25 00:10:00,0.0,-0.074815094,-0.14066888,2.4243066,-0.074815094,LSTM
2025-08-25 00:15:00,0.0,-0.06786348,-0.13666381,2.320309,-0.06786348,LSTM
2025-08-25 00:20:00,0.0,-0.061521217,-0.13312402,2.2311199,-0.061521217,LSTM
2025-08-25 00:25:00,0.0,-0.058457457,-0.13215765,2.190675,-0.058457457,LSTM
2025-08-25 00:30:00,0.0,-0.057744313,-0.13225786,2.1379464,-0.057744313,LSTM
2025-08-25 00:35:00,0.0,-0.058308028,-0.13105527,2.072356,-0.058308028,LSTM
2025-08-25 00:40:00,0.0,-0.06094139,-0.13560796,2.0025692,-0.06094139,LSTM
2025-08-25 00:45:00,0.0,-0.06381456,-0.13605177,1.9363128,-0.06381456,LSTM
2025-08-25 00:50:00,0.0,-0.06668415,-0.1438257,1.9020656,-0.06668415,LSTM
2025-08-25 00:55:00,0.0,-0.06965664,-0.14502113,1.9200635,-0.06965664,LSTM
2025-08-25 01:00:00,0.0,-0.070333995,-0.1552432,2.1770298,-0.070333995,LSTM
2025-08-25 01:05:00,0.0,-0.112335384,-0.14906558,1.8630233,-0.112335384,LSTM
2025-08-25 01:10:00,0.0,-0.090536535,-0.1568753,1.7599356,-0.090536535,LSTM
2025-08-25 01:15:00,0.0,-0.08365472,-0.15492108,1.7686034,-0.08365472,LSTM
2025-08-25 01:20:00,0.0,-0.07418875,-0.15987463,1.7480421,-0.07418875,LSTM
2025-08-25 01:25:00,0.0,-0.065896735,-0.1673837,1.6745503,-0.065896735,LSTM
2025-08-25 01:30:00,0.0,-0.058546938,-0.17678256,1.6386944,-0.058546938,LSTM
2025-08-25 01:35:00,0.0,-0.054798666,-0.1856016,1.6183075,-0.054798666,LSTM
2025-08-25 01:40:00,0.0,-0.055224586,-0.19819307,1.5859841,-0.055224586,LSTM
2025-08-25 01:45:00,0.0,-0.056330543,-0.21041946,1.560854,-0.056330543,LSTM
2025-08-25 01:50:00,0.0,-0.05705622,-0.22545908,1.5658227,-0.05705622,LSTM
2025-08-25 01:55:00,0.0,-0.056496974,-0.23916724,1.6257513,-0.056496974,LSTM
2025-08-25 02:00:00,0.0,-0.057111695,-0.25329775,1.737497,-0.057111695,LSTM
2025-08-25 02:05:00,0.0,-0.08399294,-0.25204507,1.342233,-0.08399294,LSTM
2025-08-25 02:10:00,0.0,-0.071075775,-0.26099294,1.1338472,-0.071075775,LSTM
2025-08-25 02:15:00,0.0,-0.0659021,-0.26881698,1.0487654,-0.0659021,LSTM
2025-08-25 02:20:00,0.0,-0.062183358,-0.26804388,1.0251809,-0.062183358,LSTM
2025-08-25 02:25:00,0.0,-0.062414214,-0.2872711,1.0174106,-0.062414214,LSTM
2025-08-25 02:30:00,0.0,-0.06924056,-0.2876004,0.99610615,-0.06924056,LSTM
2025-08-25 02:35:00,0.0,-0.078348614,-0.31251132,0.9612036,-0.078348614,LSTM
2025-08-25 02:40:00,0.0,-0.08848389,-0.3185744,0.903708,-0.08848389,LSTM
2025-08-25 02:45:00,0.0,-0.0988366,-0.3406578,0.8523834,-0.0988366,LSTM
2025-08-25 02:50:00,0.0,-0.104369976,-0.3486966,0.7968116,-0.104369976,LSTM
2025-08-25 02:55:00,0.0,-0.11324002,-0.3643661,0.7647808,-0.11324002,LSTM
2025-08-25 03:00:00,0.0,-0.12187294,-0.37052226,0.7556889,-0.12187294,LSTM
2025-08-25 03:05:00,0.0,-0.13355799,-0.36123794,0.38592136,-0.13355799,LSTM
2025-08-25 03:10:00,0.0,-0.13485901,-0.3686969,0.17619714,-0.13485901,LSTM
2025-08-25 03:15:00,0.0,-0.13857508,-0.38305646,0.07703305,-0.13857508,LSTM
2025-08-25 03:20:00,0.0,-0.14379437,-0.3851968,0.054177012,-0.14379437,LSTM
2025-08-25 03:25:00,0.0,-0.15065742,-0.42239138,0.10161917,-0.15065742,LSTM
2025-08-25 03:30:00,0.0,-0.15854587,-0.44509757,0.19707122,-0.15854587,LSTM
2025-08-25 03:35:00,0.0,-0.16635558,-0.4830581,0.37011626,-0.16635558,LSTM
2025-08-25 03:40:00,0.0,-0.1788361,-0.50991607,0.52470404,-0.1788361,LSTM
2025-08-25 03:45:00,0.0,-0.19448596,-0.5263229,0.59198993,-0.19448596,LSTM
2025-08-25 03:50:00,0.0,-0.20982802,-0.5403174,0.5836272,-0.20982802,LSTM
2025-08-25 03:55:00,0.0,-0.22366235,-0.5490291,0.537814,-0.22366235,LSTM
2025-08-25 04:00:00,0.0,-0.23361687,-0.553367,0.4869918,-0.23361687,LSTM
2025-08-25 04:05:00,0.0,-0.22643171,-0.54785514,0.26352274,-0.22643171,LSTM
2025-08-25 04:10:00,0.0,-0.24551578,-0.5348127,0.044390704,-0.24551578,LSTM
2025-08-25 04:15:00,0.0,-0.25570205,-0.55132693,-0.08065069,-0.25570205,LSTM
2025-08-25 04:20:00,0.0,-0.26852885,-0.53905755,-0.14871818,-0.26852885,LSTM
2025-08-25 04:25:00,0.0,-0.28455183,-0.5640759,-0.18317203,-0.28455183,LSTM
2025-08-25 04:30:00,0.0,-0.3000818,-0.55489177,-0.18253672,-0.3000818,LSTM
2025-08-25 04:35:00,0.0,-0.310966,-0.55677795,-0.1389265,-0.310966,LSTM
2025-08-25 04:40:00,0.0,-0.32085344,-0.5357468,-0.03968456,-0.32085344,LSTM
2025-08-25 04:45:00,0.0,-0.32991228,-0.5314411,0.11933644,-0.32991228,LSTM
2025-08-25 04:50:00,0.0,-0.3431122,-0.50630826,0.20676179,-0.3431122,LSTM
2025-08-25 04:55:00,0.0,-0.35286093,-0.50164825,0.24235202,-0.35286093,LSTM
2025-08-25 05:00:00,0.0,-0.36329773,-0.47564209,0.2604339,-0.36329773,LSTM
2025-08-25 05:05:00,0.0,-0.33681825,-0.45036608,0.4820964,-0.33681825,LSTM
2025-08-25 05:10:00,0.0,-0.36797482,-0.41532615,0.5436615,-0.36797482,LSTM
2025-08-25 05:15:00,0.0,-0.38632962,-0.39816052,0.63052577,-0.38632962,LSTM
2025-08-25 05:20:00,0.0,-0.39957428,-0.3591477,0.80869704,-0.39957428,LSTM
2025-08-25 05:25:00,0.0,-0.40672007,-0.34862858,1.0337464,-0.40672007,LSTM
2025-08-25 05:30:00,0.0,-0.40876287,-0.3090109,1.2703841,-0.40876287,LSTM
2025-08-25 05:35:00,0.0,-0.40669233,-0.28647295,1.4893103,-0.40669233,LSTM
2025-08-25 05:40:00,0.0,-0.40124395,-0.25057045,1.6739786,-0.40124395,LSTM
2025-08-25 05:45:00,0.0,-0.39229697,-0.21969306,1.874185,-0.39229697,LSTM
2025-08-25 05:50:00,0.0,-0.38261622,-0.179696,2.0351002,-0.38261622,LSTM
2025-08-25 05:55:00,0.0,-0.35210752,-0.14474195,2.1537466,-0.35210752,LSTM
2025-08-25 06:00:00,0.0,-0.31283522,-0.10059665,2.27212,-0.31283522,LSTM
2025-08-25 06:05:00,0.0,-0.09078439,-0.051021762,2.950854,-0.09078439,LSTM
2025-08-25 06:10:00,0.0,0.030736001,0.0038538561,3.5887222,0.030736001,LSTM
2025-08-25 06:15:00,0.0,0.17944008,0.062040195,4.2219014,0.17944008,LSTM
2025-08-25 06:20:00,0.0,0.32776567,0.12836374,4.7934165,0.32776567,LSTM
2025-08-25 06:25:00,0.0,0.47327447,0.1855676,5.349989,0.47327447,LSTM
2025-08-25 06:30:00,0.0,0.6135282,0.25887588,5.8881283,0.6135282,LSTM
2025-08-25 06:35:00,0.0,0.74593544,0.33700526,6.3776846,0.74593544,LSTM
2025-08-25 06:40:00,0.0,0.9434431,0.4286925,6.8200655,0.9434431,LSTM
2025-08-25 06:45:00,0.0,1.2369196,0.52125126,7.228163,1.2369196,LSTM
2025-08-25 06:50:00,0.0,1.5800532,0.7458594,7.5721374,1.5800532,LSTM
2025-08-25 06:55:00,0.0,1.9327451,0.92022693,7.815103,1.9327451,LSTM
2025-08-25 07:00:00,0.0,2.261505,1.1779441,7.939384,2.261505,LSTM
2025-08-25 07:05:00,0.0,2.9737031,1.4201097,9.08794,2.9737031,LSTM
2025-08-25 07:10:00,0.26487132906914,3.848832,1.733642,10.143812,3.848832,LSTM
2025-08-25 07:15:00,2.5464453697205,5.27176,2.6881778,11.365175,5.27176,LSTM
2025-08-25 07:20:00,6.4470019340515,7.4072127,4.815234,12.889213,7.4072127,LSTM
2025-08-25 07:25:00,10.120881080627,9.70815,7.253076,14.755445,9.70815,LSTM
2025-08-25 07:30:00,14.423943519592,12.140257,10.598949,17.252684,12.140257,LSTM
2025-08-25 07:35:00,19.150636672974,15.121205,15.857292,20.238758,15.121205,LSTM
2025-08-25 07:40:00,24.644588470459,18.741947,22.947374,23.6763,18.741947,LSTM
2025-08-25 07:45:00,29.970733642578,23.087309,28.601973,27.576492,23.087309,LSTM
2025-08-25 07:50:00,36.243377685547,30.141697,34.470387,31.958555,30.141697,LSTM
2025-08-25 07:55:00,42.533515930176,36.94967,40.177917,36.711132,36.94967,LSTM
2025-08-25 08:00:00,48.185905456543,42.945873,46.09222,41.775375,42.945873,LSTM
2025-08-25 08:05:00,54.548557281494,53.31332,55.64564,48.494335,53.31332,LSTM
2025-08-25 08:10:00,61.317199707031,61.641117,63.602703,55.72365,61.641117,LSTM
2025-08-25 08:15:00,67.846908569336,69.19413,72.69545,63.26422,69.19413,LSTM
2025-08-25 08:20:00,73.052467346191,75.75667,78.19936,70.957695,75.75667,LSTM
2025-08-25 08:25:00,78.152648925781,82.84094,85.50842,78.556366,82.84094,LSTM
2025-08-25 08:30:00,83.693901062012,89.202995,90.4114,85.94423,89.202995,LSTM
2025-08-25 08:35:00,88.778244018555,94.93501,96.25597,93.07819,94.93501,LSTM
2025-08-25 08:40:00,94.182952880859,100.4205,100.382416,98.87407,100.4205,LSTM
2025-08-25 08:45:00,99.466384887695,105.591034,105.527374,104.248024,105.591034,LSTM
2025-08-25 08:50:00,104.42945861816,110.301765,109.39933,109.32771,110.301765,LSTM
2025-08-25 08:55:00,109.32528686523,114.247055,113.80498,114.14484,114.247055,LSTM
2025-08-25 09:00:00,114.43131256104,117.82716,117.371056,118.52655,117.82716,LSTM
2025-08-25 09:05:00,119.49472808838,124.30206,123.745995,122.9046,124.30206,LSTM
2025-08-25 09:10:00,124.27519989013999,128.24944,128.32965,127.02642,128.24944,LSTM
2025-08-25 09:15:00,128.02395629883,131.55557,133.10455,130.72763,131.55557,LSTM
2025-08-25 09:20:00,132.00372314453,135.10268,136.968,134.31084,135.10268,LSTM
2025-08-25 09:25:00,134.60639953613,138.69595,140.60799,137.88446,138.69595,LSTM
2025-08-25 09:30:00,138.52545166016,142.00966,143.69072,141.44855,142.00966,LSTM
2025-08-25 09:35:00,141.69134521484,145.07217,146.99052,144.9411,145.07217,LSTM
2025-08-25 09:40:00,145.23028564453,148.01524,149.78384,148.34161,148.01524,LSTM
2025-08-25 09:45:00,148.34918212891,150.80135,152.52985,151.66957,150.80135,LSTM
2025-08-25 09:50:00,151.3638458252,153.37553,154.98012,154.90773,153.37553,LSTM
2025-08-25 09:55:00,154.07958984375,155.62788,157.32535,158.00807,155.62788,LSTM
2025-08-25 10:00:00,157.32054138184,157.7596,159.55037,160.90135,157.7596,LSTM
2025-08-25 10:05:00,160.73541259766,160.94974,163.1471,164.24728,160.94974,LSTM
2025-08-25 10:10:00,163.60043334961,163.87784,166.00224,167.24031,163.87784,LSTM
2025-08-25 10:15:00,165.91690063477,166.62488,168.98734,169.57773,166.62488,LSTM
2025-08-25 10:20:00,168.1957244873,169.29935,171.22752,171.86446,169.29935,LSTM
2025-08-25 10:25:00,168.49176025391,171.74545,173.38664,174.04596,171.74545,LSTM
2025-08-25 10:30:00,170.2386932373,173.91745,175.12047,176.08975,173.91745,LSTM
2025-08-25 10:35:00,171.77780151367,175.97395,177.09479,178.03648,175.97395,LSTM
2025-08-25 10:40:00,173.95414733887,177.82106,178.72278,179.88489,177.82106,LSTM
2025-08-25 10:45:00,177.26272583008,179.5932,180.63297,181.6708,179.5932,LSTM
2025-08-25 10:50:00,179.99189758301,181.37143,182.36227,183.41316,181.37143,LSTM
2025-08-25 10:55:00,182.47508239746,183.04968,184.12491,185.10115,183.04968,LSTM
2025-08-25 11:00:00,184.26568603516,184.60017,185.71126,186.7126,184.60017,LSTM
2025-08-25 11:05:00,186.00566101074,186.98387,188.2506,188.29964,186.98387,LSTM
2025-08-25 11:10:00,187.63488769531,188.82286,189.73007,189.72386,188.82286,LSTM
2025-08-25 11:15:00,188.40209960938,190.2636,191.26283,190.96927,190.2636,LSTM
2025-08-25 11:20:00,189.77229309082,191.49443,192.14915,192.07643,191.49443,LSTM
2025-08-25 11:25:00,191.08587646484,192.52846,193.17511,193.11298,192.52846,LSTM
2025-08-25 11:30:00,192.18978881836,193.33664,193.79428,194.08214,193.33664,LSTM
2025-08-25 11:35:00,193.40841674805,194.00047,194.70424,195.01303,194.00047,LSTM
2025-08-25 11:40:00,194.9522857666,194.4795,195.31801,195.87567,194.4795,LSTM
2025-08-25 11:45:00,195.88665771484,194.87685,196.0098,196.69675,194.87685,LSTM
2025-08-25 11:50:00,196.138671875,195.15591,196.55838,197.45679,195.15591,LSTM
2025-08-25 11:55:00,197.04876708984,195.39929,197.2184,198.16386,195.39929,LSTM
2025-08-25 12:00:00,197.4700012207,195.46939,197.5532,198.74611,195.46939,LSTM
2025-08-25 12:05:00,197.48025512695,196.19194,198.58559,199.22246,196.19194,LSTM
2025-08-25 12:10:00,197.70799255371,196.31131,198.626,199.44391,196.31131,LSTM
2025-08-25 12:15:00,198.59768676758,196.41283,198.9502,199.59097,196.41283,LSTM
2025-08-25 12:20:00,199.18228149414,196.26328,198.644,199.60747,196.26328,LSTM
2025-08-25 12:25:00,198.64622497559,195.93034,198.458,199.52475,195.93034,LSTM
2025-08-25 12:30:00,199.21589660645,195.49625,197.98866,199.36162,195.49625,LSTM
2025-08-25 12:35:00,198.56462097168,195.07794,197.87605,199.22441,195.07794,LSTM
2025-08-25 12:40:00,198.11743164062,194.49216,197.48878,198.96112,194.49216,LSTM
2025-08-25 12:45:00,197.53895568848,194.11325,197.32956,198.71883,194.11325,LSTM
2025-08-25 12:50:00,197.08435058594,193.71744,196.90607,198.44756,193.71744,LSTM
2025-08-25 12:55:00,196.60957336426,193.30708,196.57318,198.17473,193.30708,LSTM
2025-08-25 13:00:00,197.52084350586,192.94637,196.1248,197.92552,192.94637,LSTM
2025-08-25 13:05:00,196.14520263672,192.9234,196.03493,197.52777,192.9234,LSTM
2025-08-25 13:10:00,195.47686767578,192.33003,194.93742,197.02122,192.33003,LSTM
2025-08-25 13:15:00,195.9358215332,191.48224,194.06557,196.30376,191.48224,LSTM
2025-08-25 13:20:00,195.89895629883,190.81139,192.88998,195.70241,190.81139,LSTM
2025-08-25 13:25:00,194.78060913086,190.07834,192.0253,195.20493,190.07834,LSTM
2025-08-25 13:30:00,193.16598510742,189.01338,190.71803,194.5926,189.01338,LSTM
2025-08-25 13:35:00,192.47259521484,187.94225,189.83417,193.9043,187.94225,LSTM
2025-08-25 13:40:00,190.88980102539,187.00563,188.75545,193.18518,187.00563,LSTM
2025-08-25 13:45:00,188.56315612793,186.05847,187.90933,192.36133,186.05847,LSTM
2025-08-25 13:50:00,187.29971313477,185.19257,186.79681,191.45135,185.19257,LSTM
2025-08-25 13:55:00,188.0431060791,184.49564,185.98131,190.55086,184.49564,LSTM
2025-08-25 14:00:00,187.50054931641,183.88672,184.85393,189.79185,183.88672,LSTM
2025-08-25 14:05:00,186.71356201172,182.95354,183.7707,188.74205,182.95354,LSTM
2025-08-25 14:10:00,185.65567016602,181.45839,182.08737,187.50758,181.45839,LSTM
2025-08-25 14:15:00,181.8835144043,179.53777,180.60771,186.22878,179.53777,LSTM
2025-08-25 14:20:00,178.99461364746,177.21526,178.20569,184.77103,177.21526,LSTM
2025-08-25 14:25:00,177.08120727539,174.8988,176.21971,183.20448,174.8988,LSTM
2025-08-25 14:30:00,174.12219238281,172.70074,174.24518,181.56015,172.70074,LSTM
2025-08-25 14:35:00,173.62989807129,170.4118,172.37155,179.8031,170.4118,LSTM
2025-08-25 14:40:00,173.44233703613,168.36398,170.46121,178.0394,168.36398,LSTM
2025-08-25 14:45:00,168.19854736328,166.41231,168.82962,176.2212,166.41231,LSTM
2025-08-25 14:50:00,166.49276733398,164.04213,166.86183,174.22394,164.04213,LSTM
2025-08-25 14:55:00,164.93463134766,162.4557,165.31435,172.24855,162.4557,LSTM
2025-08-25 15:00:00,160.83013916016,160.74213,163.27177,170.32446,160.74213,LSTM
2025-08-25 15:05:00,157.63328552246,157.78293,160.31384,167.94211,157.78293,LSTM
2025-08-25 15:10:00,156.44706726074,154.80322,156.3896,165.38332,154.80322,LSTM
2025-08-25 15:15:00,154.29244995117,151.46515,152.61871,162.67429,151.46515,LSTM
2025-08-25 15:20:00,151.99822998047,148.08191,147.9518,159.84999,148.08191,LSTM
2025-08-25 15:25:00,148.79698181152,144.60686,144.50568,156.94759,144.60686,LSTM
2025-08-25 15:30:00,146.3849029541,141.00847,141.08661,153.73363,141.00847,LSTM
2025-08-25 15:35:00,143.11749267578,137.69153,138.13142,149.78883,137.69153,LSTM
2025-08-25 15:40:00,139.56367492676,134.41956,135.06873,145.73363,134.41956,LSTM
2025-08-25 15:45:00,136.40928649902,131.17838,132.17433,141.58806,131.17838,LSTM
2025-08-25 15:50:00,133.14907836914,128.04593,129.15828,137.43959,128.04593,LSTM
2025-08-25 15:55:00,129.43695068359,124.9093,126.423904,133.28697,124.9093,LSTM
2025-08-25 16:00:00,125.94036865234,121.69863,123.39558,129.19212,121.69863,LSTM
2025-08-25 16:05:00,122.00920104979998,117.46471,119.22963,125.01403,117.46471,LSTM
2025-08-25 16:10:00,118.22745513916,112.95683,113.88438,120.431335,112.95683,LSTM
2025-08-25 16:15:00,114.56216430664,108.34264,108.926506,115.49505,108.34264,LSTM
2025-08-25 16:20:00,110.07633209229,103.95222,103.126724,110.340034,103.95222,LSTM
2025-08-25 16:25:00,104.47291564941,99.526596,98.65741,105.025475,99.526596,LSTM
2025-08-25 16:30:00,99.699867248535,95.11763,93.886894,99.607735,95.11763,LSTM
2025-08-25 16:35:00,94.987808227539,90.991714,89.44937,94.09486,90.991714,LSTM
2025-08-25 16:40:00,90.713775634766,86.46634,85.31421,88.555786,86.46634,LSTM
2025-08-25 16:45:00,86.298751831055,82.073,81.495834,83.07614,82.073,LSTM
2025-08-25 16:50:00,81.693412780762,77.48775,77.58803,77.60984,77.48775,LSTM
2025-08-25 16:55:00,77.821739196777,72.9871,73.88023,72.240974,72.9871,LSTM
2025-08-25 17:00:00,71.316459655762,68.59449,70.152275,67.01404,68.59449,LSTM
2025-08-25 17:05:00,66.260314941406,62.868073,64.93464,62.167248,62.868073,LSTM
2025-08-25 17:10:00,60.562026977539,57.42222,58.573467,57.008343,57.42222,LSTM
2025-08-25 17:15:00,53.832218170166,51.58652,52.66263,51.702217,51.58652,LSTM
2025-08-25 17:20:00,47.108489990234,41.876015,40.335808,44.7205,41.876015,LSTM
2025-08-25 17:25:00,42.139217376709,30.341957,31.8902,35.79858,30.341957,LSTM
2025-08-25 17:30:00,36.937808990479,22.80709,25.815926,27.561785,22.80709,LSTM
2025-08-25 17:35:00,31.329923629761,18.574371,20.937912,21.719852,18.574371,LSTM
2025-08-25 17:40:00,26.200311660767,14.441342,15.392035,16.793364,14.441342,LSTM
2025-08-25 17:45:00,21.071315765381,11.598299,11.964998,13.38673,11.598299,LSTM
2025-08-25 17:50:00,15.585382461548003,9.2523985,8.372595,10.789878,9.2523985,LSTM
2025-08-25 17:55:00,10.805965423584,7.488336,5.2746243,8.537145,7.488336,LSTM
2025-08-25 18:00:00,6.6083202362061,6.1157885,2.8978376,6.7517967,6.1157885,LSTM
2025-08-25 18:05:00,2.8498637676239,4.9376287,2.0602427,5.469478,4.9376287,LSTM
2025-08-25 18:10:00,0.45808565616608,3.7520819,1.2772495,4.313262,3.7520819,LSTM
2025-08-25 18:15:00,0.0,2.7142367,0.71737826,3.2825506,2.7142367,LSTM
2025-08-25 18:20:00,0.0,1.8994298,0.19742265,2.4134152,1.8994298,LSTM
2025-08-25 18:25:00,0.0,1.2256372,-0.10904346,1.6618631,1.2256372,LSTM
