timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-08-23 07:00:00,15.622365635633571,12.061024569946673,12.53603375774209,9.161836051940941,12.53603375774209,XGBoost
2025-08-23 08:00:00,78.31000645955426,74.08347055570147,74.61859842803315,69.32314682006817,74.61859842803315,XGBoost
2025-08-23 09:00:00,134.62443669637085,131.81158842884992,129.74905482416028,130.01477686564166,129.74905482416028,XGBoost
2025-08-23 10:00:00,175.0682576497411,170.60103720504014,168.32792720283024,169.7933705647789,168.32792720283024,XGBoost
2025-08-23 11:00:00,195.67097056995635,191.61097962399933,187.93309701369452,188.54138183593633,187.93309701369452,XGBoost
2025-08-23 12:00:00,203.09374618530168,195.73785533425314,194.1343532558736,197.0886294047025,194.1343532558736,XGBoost
2025-08-23 13:00:00,198.4521382649733,193.01395173120363,193.58964904130573,195.0852644178611,193.58964904130573,XGBoost
2025-08-23 14:00:00,181.36601950905546,179.08971622523597,175.83840018095725,182.82703469016454,175.83840018095725,XGBoost
2025-08-23 15:00:00,150.7796963778409,149.36189748824532,139.19800933458188,154.57633139870362,139.19800933458188,XGBoost
2025-08-23 16:00:00,105.65748023986642,107.75489635884396,103.88718677901072,115.26315180460716,103.88718677901072,XGBoost
2025-08-23 17:00:00,41.59037025769542,37.22520777854212,41.31175321404751,53.75022411346441,41.31175321404751,XGBoost
2025-08-23 18:00:00,0.8059286947051659,1.221769014718875,1.5042796471670348,3.0231157516439637,1.5042796471670348,XGBoost
2025-08-23 19:00:00,0.0,1.1490344935664848e-06,0.11957606828637153,0.0,0.11957606828637153,XGBoost
2025-08-23 20:00:00,0.0,1.1490344935664848e-06,0.062391165638150795,0.0,0.062391165638150795,XGBoost
2025-08-23 21:00:00,0.0,1.1490344935664848e-06,0.07380133826625768,0.0,0.07380133826625768,XGBoost
2025-08-23 22:00:00,0.0,1.1490344935664848e-06,0.048700452932111095,0.0,0.048700452932111095,XGBoost
2025-08-23 23:00:00,0.0,1.1490344935664848e-06,0.06787329418259765,0.0,0.06787329418259765,XGBoost
2025-08-24 00:00:00,0.0,1.1490344935664848e-06,0.11038645992450462,0.0,0.11038645992450462,XGBoost
2025-08-24 01:00:00,0.0,1.1490344935664848e-06,0.06490719714839632,0.0,0.06490719714839632,XGBoost
2025-08-24 02:00:00,0.0,1.1490344935664848e-06,0.17933603900588724,0.0,0.17933603900588724,XGBoost
2025-08-24 03:00:00,0.0,1.1490344935664848e-06,0.0693532485747357,0.0,0.0693532485747357,XGBoost
2025-08-24 04:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-24 05:00:00,0.0,1.1490344935664848e-06,0.14833965923096673,0.0,0.14833965923096673,XGBoost
2025-08-24 06:00:00,0.0,1.1490344935664848e-06,0.24934060074144695,0.0,0.24934060074144695,XGBoost
2025-08-24 07:00:00,15.062156365563455,15.074792184958964,16.224651771022703,14.960090215007519,16.224651771022703,XGBoost
2025-08-24 08:00:00,79.54068311055516,77.02469783858756,78.89508011534522,78.31000645955426,78.89508011534522,XGBoost
2025-08-24 09:00:00,135.40341059366918,133.46859058163173,133.73999480488075,134.62443669637085,133.73999480488075,XGBoost
2025-08-24 10:00:00,171.06435139974084,170.94352713083583,168.47689535920534,172.4025217692067,168.47689535920534,XGBoost
2025-08-24 11:00:00,191.60439046223917,191.91769866726565,189.06541946770824,195.92488098144418,189.06541946770824,XGBoost
2025-08-24 12:00:00,198.740882873535,195.3619414635103,192.85515124613195,203.09374618530168,192.85515124613195,XGBoost
2025-08-24 13:00:00,193.810647328695,194.09802711317204,192.48705983985926,198.34779993693,192.48705983985926,XGBoost
2025-08-24 14:00:00,176.86440658569416,177.85448212705114,175.11381368623677,181.6257197062175,175.11381368623677,XGBoost
2025-08-24 15:00:00,147.57831954956083,146.69175365748043,144.74293888102662,150.96087773640917,144.74293888102662,XGBoost
2025-08-24 16:00:00,103.67466100056924,102.63344409183968,102.21742734114804,105.65748023986642,102.21742734114804,XGBoost
2025-08-24 17:00:00,40.54033772150675,37.30263023588111,36.916422797640706,41.59037025769542,36.916422797640706,XGBoost
2025-08-24 18:00:00,0.7870629467070093,0.6548862348870952,0.38816045470177835,0.8059286947051659,0.38816045470177835,XGBoost
2025-08-24 19:00:00,0.0,1.1490344935664848e-06,0.10313675415620409,0.0,0.10313675415620409,XGBoost
2025-08-24 20:00:00,0.0,1.1490344935664848e-06,0.15232779379328973,0.0,0.15232779379328973,XGBoost
2025-08-24 21:00:00,0.0,1.1490344935664848e-06,0.06286156006743775,0.0,0.06286156006743775,XGBoost
2025-08-24 22:00:00,0.0,1.1490344935664848e-06,0.08121831777142369,0.0,0.08121831777142369,XGBoost
2025-08-24 23:00:00,0.0,1.1490344935664848e-06,0.054232249590796,0.0,0.054232249590796,XGBoost
2025-08-25 00:00:00,0.0,1.1490344935664848e-06,0.09217806479406394,0.0,0.09217806479406394,XGBoost
2025-08-25 01:00:00,0.0,1.1490344935664848e-06,0.05190454695069426,0.0,0.05190454695069426,XGBoost
2025-08-25 02:00:00,0.0,1.1490344935664848e-06,0.04789746967493299,0.0,0.04789746967493299,XGBoost
2025-08-25 03:00:00,0.0,1.1490344935664848e-06,0.042850782968353075,0.0,0.042850782968353075,XGBoost
2025-08-25 04:00:00,0.0,1.1490344935664848e-06,0.006925242515147166,0.0,0.006925242515147166,XGBoost
2025-08-25 05:00:00,0.0,1.1490344935664848e-06,0.030831564774525727,0.0,0.030831564774525727,XGBoost
2025-08-25 06:00:00,0.0,1.1490344935664848e-06,0.09487822762068591,0.0,0.09487822762068591,XGBoost
2025-08-25 07:00:00,15.52883296956618,15.81294020235088,16.402225157524324,15.062156365563455,16.402225157524324,XGBoost
2025-08-25 08:00:00,80.24832630157391,79.71634931944321,79.32023523964962,79.54068311055516,79.32023523964962,XGBoost
2025-08-25 09:00:00,136.00625165303666,136.7143684960841,132.34182102803658,135.40341059366918,132.34182102803658,XGBoost
2025-08-25 10:00:00,169.9967600504567,170.55812362159003,165.06480279279845,171.06435139974084,165.06480279279845,XGBoost
2025-08-25 11:00:00,191.39925765991165,190.82661083542294,187.2248801762457,191.60439046223917,187.2248801762457,XGBoost
2025-08-25 12:00:00,198.017939249675,192.46535167854108,191.6021687978271,198.740882873535,191.6021687978271,XGBoost
2025-08-25 13:00:00,193.016054789225,189.87341559121305,190.10933167657754,193.810647328695,190.10933167657754,XGBoost
2025-08-25 14:00:00,176.55412419637082,174.65405672718245,173.2982972407974,176.86440658569416,173.2982972407974,XGBoost
2025-08-25 15:00:00,146.50496164957585,146.28948268510936,144.19810094684567,147.57831954956083,144.19810094684567,XGBoost
2025-08-25 16:00:00,102.20864931742284,104.04704686978606,98.70415936030207,103.67466100056924,98.70415936030207,XGBoost
2025-08-25 17:00:00,40.262452920278,37.48086690951845,33.62731816455959,40.54033772150675,33.62731816455959,XGBoost
2025-08-25 18:00:00,0.8263558049996734,0.6307510960148645,1.515206524456272,0.7870629467070093,1.515206524456272,XGBoost
2025-08-25 19:00:00,0.0,1.1490344935664848e-06,0.9802602967589253,0.0,0.9802602967589253,XGBoost
2025-08-25 20:00:00,0.0,1.1490344935664848e-06,0.4225584972108045,0.0,0.4225584972108045,XGBoost
2025-08-25 21:00:00,0.0,1.1490344935664848e-06,0.08334870283394298,0.0,0.08334870283394298,XGBoost
2025-08-25 22:00:00,0.0,1.1490344935664848e-06,0.10062291812401684,0.0,0.10062291812401684,XGBoost
2025-08-25 23:00:00,0.0,1.1490344935664848e-06,0.06713324277559876,0.0,0.06713324277559876,XGBoost
2025-08-26 00:00:00,0.0,1.1490344935664848e-06,0.03362971554273441,0.0,0.03362971554273441,XGBoost
2025-08-26 01:00:00,0.0,1.1490344935664848e-06,0.3812861860856041,0.0,0.3812861860856041,XGBoost
2025-08-26 02:00:00,0.0,1.1490344935664848e-06,0.04424639660429589,0.0,0.04424639660429589,XGBoost
2025-08-26 03:00:00,0.0,1.1490344935664848e-06,0.044339670114301726,0.0,0.044339670114301726,XGBoost
2025-08-26 04:00:00,0.0,1.1490344935664848e-06,0.023478292082602242,0.0,0.023478292082602242,XGBoost
2025-08-26 05:00:00,0.0,1.1490344935664848e-06,0.09214342816651037,0.0,0.09214342816651037,XGBoost
2025-08-26 06:00:00,0.0,1.1490344935664848e-06,0.04586027153153841,0.0,0.04586027153153841,XGBoost
2025-08-26 07:00:00,14.893731109797862,16.382786628383748,17.122333056777805,15.52883296956618,17.122333056777805,XGBoost
2025-08-26 08:00:00,77.27431138356583,79.2857601307008,79.66144224258896,80.24832630157391,79.66144224258896,XGBoost
2025-08-26 09:00:00,129.94545110066835,135.50881875620152,127.71631706494928,136.00625165303666,127.71631706494928,XGBoost
2025-08-26 10:00:00,165.745540618895,169.08941797653497,164.83655242807427,169.9967600504567,164.83655242807427,XGBoost
2025-08-26 11:00:00,187.08859380086417,188.90901395321535,187.93333570115507,191.39925765991165,187.93333570115507,XGBoost
2025-08-26 12:00:00,194.45379765828417,189.68109787451996,192.50208413986945,198.017939249675,192.50208413986945,XGBoost
2025-08-26 13:00:00,191.32321675618417,188.8373013801796,188.6450771226241,193.016054789225,188.6450771226241,XGBoost
2025-08-26 14:00:00,169.93153254191,172.40187660988417,170.16202729393586,176.55412419637082,170.16202729393586,XGBoost
2025-08-26 15:00:00,143.96460342407167,143.4660990049966,141.67885949561813,146.50496164957585,141.67885949561813,XGBoost
2025-08-26 16:00:00,86.62432765960709,88.24862895692888,88.1073948065689,102.20864931742284,88.1073948065689,XGBoost
2025-08-26 17:00:00,22.0089275042217,24.36091854800132,28.01009419432316,40.262452920278,28.01009419432316,XGBoost
2025-08-26 18:00:00,0.6531637907028192,0.85407971897317,1.2867820348927186,0.8263558049996734,1.2867820348927186,XGBoost
2025-08-26 19:00:00,0.0,1.1490344935664848e-06,0.4562607036525401,0.0,0.4562607036525401,XGBoost
2025-08-26 20:00:00,0.0,1.1490344935664848e-06,0.16443962114079555,0.0,0.16443962114079555,XGBoost
2025-08-26 21:00:00,0.0,1.1490344935664848e-06,0.020234802719204276,0.0,0.020234802719204276,XGBoost
2025-08-26 22:00:00,0.0,1.1490344935664848e-06,0.011947837011301816,0.0,0.011947837011301816,XGBoost
2025-08-26 23:00:00,0.0,1.1490344935664848e-06,0.031222157772447467,0.0,0.031222157772447467,XGBoost
2025-08-27 00:00:00,0.0,1.1490344935664848e-06,0.029976151445368703,0.0,0.029976151445368703,XGBoost
2025-08-27 01:00:00,0.0,1.1490344935664848e-06,0.027128633910786657,0.0,0.027128633910786657,XGBoost
2025-08-27 02:00:00,0.0,1.1490344935664848e-06,0.01469879388371624,0.0,0.01469879388371624,XGBoost
2025-08-27 03:00:00,0.0,1.1490344935664848e-06,0.06830670334501747,0.0,0.06830670334501747,XGBoost
2025-08-27 04:00:00,0.0,1.1490344935664848e-06,0.026811572836806723,0.0,0.026811572836806723,XGBoost
2025-08-27 05:00:00,0.0,1.1490344935664848e-06,0.02476610866875283,0.0,0.02476610866875283,XGBoost
2025-08-27 06:00:00,0.0,1.1490344935664848e-06,0.18557261385817161,0.0,0.18557261385817161,XGBoost
2025-08-27 07:00:00,16.021927366654108,15.767678194323139,17.91140712782375,14.893731109797862,17.91140712782375,XGBoost
2025-08-27 08:00:00,81.94372876485208,78.60343944224982,80.88965425942118,77.27431138356583,80.88965425942118,XGBoost
2025-08-27 09:00:00,136.09235318501752,131.0566818891618,130.9138240213064,129.94545110066835,130.9138240213064,XGBoost
2025-08-27 10:00:00,178.91164271036834,169.54639129516303,172.51529941708247,165.745540618895,172.51529941708247,XGBoost
2025-08-27 11:00:00,200.91090011596836,194.04624829546523,195.255218097136,187.08859380086417,195.255218097136,XGBoost
2025-08-27 12:00:00,208.9731661478675,198.864074366285,203.61344251917157,194.45379765828417,203.61344251917157,XGBoost
2025-08-27 13:00:00,204.13834508260084,196.9654581267993,200.14191308721763,191.32321675618417,200.14191308721763,XGBoost
2025-08-27 14:00:00,185.91163635253918,177.18998725587844,182.1823068058512,169.93153254191,182.1823068058512,XGBoost
2025-08-27 15:00:00,156.96455891927084,149.42524670118476,151.86170644337372,143.96460342407167,151.86170644337372,XGBoost
2025-08-27 16:00:00,111.41345214843632,107.96564575570004,104.97969667681276,86.62432765960709,104.97969667681276,XGBoost
2025-08-27 17:00:00,45.14399186770117,29.556281937909947,32.13855925674844,22.0089275042217,32.13855925674844,XGBoost
2025-08-27 18:00:00,1.1349417368571,0.6376317190074353,0.6596919311497369,0.6531637907028192,0.6596919311497369,XGBoost
2025-08-27 19:00:00,0.0,1.1490344935664848e-06,0.1937247670382891,0.0,0.1937247670382891,XGBoost
2025-08-27 20:00:00,0.0,1.1490344935664848e-06,0.04041506504742989,0.0,0.04041506504742989,XGBoost
2025-08-27 21:00:00,0.0,1.1490344935664848e-06,0.13333850022576163,0.0,0.13333850022576163,XGBoost
2025-08-27 22:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-27 23:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-28 00:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-28 01:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-28 02:00:00,0.0,1.1490344935664848e-06,0.01082992782782355,0.0,0.01082992782782355,XGBoost
2025-08-28 03:00:00,0.0,1.1490344935664848e-06,0.19396001926243303,0.0,0.19396001926243303,XGBoost
2025-08-28 04:00:00,0.0,1.1490344935664848e-06,0.06417907513782424,0.0,0.06417907513782424,XGBoost
2025-08-28 05:00:00,0.0,1.1490344935664848e-06,0.29940037421946264,0.0,0.29940037421946264,XGBoost
2025-08-28 06:00:00,0.0,1.1490344935664848e-06,0.0055301377639774335,0.0,0.0055301377639774335,XGBoost
2025-08-28 07:00:00,14.904381314913513,15.365793779759713,15.155558499253061,16.021927366654108,15.155558499253061,XGBoost
2025-08-28 08:00:00,83.53025690714524,82.09915873086372,84.92312186621679,81.94372876485208,84.92312186621679,XGBoost
2025-08-28 09:00:00,141.04073270162,139.0438550544018,136.94471642266555,136.09235318501752,136.94471642266555,XGBoost
2025-08-28 10:00:00,179.91695658365833,178.01954362313347,175.93500160607758,178.91164271036834,175.93500160607758,XGBoost
2025-08-28 11:00:00,200.82359568278,199.0406702131925,196.1794801747983,200.91090011596836,196.1794801747983,XGBoost
2025-08-28 12:00:00,206.356806437175,199.34493061557177,203.9377760601479,208.9731661478675,203.9377760601479,XGBoost
2025-08-28 13:00:00,201.71466954549166,197.81138771766487,202.29868048277254,204.13834508260084,202.29868048277254,XGBoost
2025-08-28 14:00:00,186.91284306844082,181.9559011654488,186.0262468627037,185.91163635253918,186.0262468627037,XGBoost
2025-08-28 15:00:00,154.09242375691835,154.88494671643102,154.97393953855016,156.96455891927084,154.97393953855016,XGBoost
2025-08-28 16:00:00,109.94617080688533,110.63771817275602,107.39936903923417,111.41345214843632,107.39936903923417,XGBoost
2025-08-28 17:00:00,42.64176082611092,39.208292605206054,39.647343006753154,45.14399186770117,39.647343006753154,XGBoost
2025-08-28 18:00:00,1.14074687163035,1.0225872579638935,0.8142710849632033,1.1349417368571,0.8142710849632033,XGBoost
2025-08-28 19:00:00,0.0,1.1490344935664848e-06,0.040357207414130146,0.0,0.040357207414130146,XGBoost
2025-08-28 20:00:00,0.0,1.1490344935664848e-06,0.032381735670888485,0.0,0.032381735670888485,XGBoost
2025-08-28 21:00:00,0.0,1.1490344935664848e-06,0.04398876734319224,0.0,0.04398876734319224,XGBoost
2025-08-28 22:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-28 23:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-29 00:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-29 01:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-29 02:00:00,0.0,1.1490344935664848e-06,0.015182264379356658,0.0,0.015182264379356658,XGBoost
2025-08-29 03:00:00,0.0,1.1490344935664848e-06,0.018864444097800442,0.0,0.018864444097800442,XGBoost
2025-08-29 04:00:00,0.0,1.1490344935664848e-06,0.0016243626717052,0.0,0.0016243626717052,XGBoost
2025-08-29 05:00:00,0.0,1.1490344935664848e-06,0.08062163727285632,0.0,0.08062163727285632,XGBoost
2025-08-29 06:00:00,0.0,1.1490344935664848e-06,0.021315750784535983,0.0,0.021315750784535983,XGBoost
2025-08-29 07:00:00,18.541543481250546,16.345970804718373,15.988282178699158,14.904381314913513,15.988282178699158,XGBoost
2025-08-29 08:00:00,85.30062103271409,83.41458981707517,85.95174017605262,83.53025690714524,85.95174017605262,XGBoost
2025-08-29 09:00:00,141.47942670186333,141.17560452192768,138.64230231102337,141.04073270162,138.64230231102337,XGBoost
2025-08-29 10:00:00,179.37767028808582,178.8134708518827,176.4270984214047,179.91695658365833,176.4270984214047,XGBoost
2025-08-29 11:00:00,201.921637217205,199.887637335334,197.20802664790378,200.82359568278,197.20802664790378,XGBoost
2025-08-29 12:00:00,209.6480878194175,200.51517913819112,205.67880992986727,206.356806437175,205.67880992986727,XGBoost
2025-08-29 13:00:00,206.13197708129917,197.69858987324577,202.82253645744026,201.71466954549166,202.82253645744026,XGBoost
2025-08-29 14:00:00,188.62111028035417,182.71936094106331,186.15927721879044,186.91284306844082,186.15927721879044,XGBoost
2025-08-29 15:00:00,157.9058672587075,153.3873008038315,153.71022721814626,154.09242375691835,153.71022721814626,XGBoost
2025-08-29 16:00:00,113.06531397501557,110.03949449688862,110.17077657042375,109.94617080688533,110.17077657042375,XGBoost
2025-08-29 17:00:00,45.314858833948755,38.49808421230245,39.55289249626842,42.64176082611092,39.55289249626842,XGBoost
2025-08-29 18:00:00,1.241197198629375,1.0259766794917309,0.8256771256512844,1.14074687163035,0.8256771256512844,XGBoost
2025-08-29 19:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-29 20:00:00,0.0,1.1490344935664848e-06,0.09073753586972565,0.0,0.09073753586972565,XGBoost
2025-08-29 21:00:00,0.0,1.1490344935664848e-06,0.19645533983955943,0.0,0.19645533983955943,XGBoost
2025-08-29 22:00:00,0.0,1.1490344935664848e-06,0.0008224855647326751,0.0,0.0008224855647326751,XGBoost
2025-08-29 23:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-30 00:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-30 01:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-30 02:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-30 03:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-30 04:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-30 05:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-30 06:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-08-30 07:00:00,19.14774884780252,18.546558604921433,19.656627194968603,18.541543481250546,19.656627194968603,XGBoost
2025-08-30 08:00:00,88.317399342854,86.12059592859121,88.64528288923009,85.30062103271409,88.64528288923009,XGBoost
2025-08-30 09:00:00,149.55414708455416,142.5382192547082,143.02776848793172,141.47942670186333,143.02776848793172,XGBoost
2025-08-30 10:00:00,190.61595153808582,180.97490705996893,182.67654689115656,179.37767028808582,182.67654689115656,XGBoost
2025-08-30 11:00:00,214.79855600992917,200.4593441395697,200.3910079356731,201.921637217205,200.3910079356731,XGBoost
2025-08-30 12:00:00,223.44120279947833,203.9843007990871,206.612419233854,209.6480878194175,206.612419233854,XGBoost
2025-08-30 13:00:00,217.77140426635833,199.79492557711103,202.8931652038619,206.13197708129917,202.8931652038619,XGBoost
2025-08-30 14:00:00,202.66516494751,188.94313624349405,196.65810661719195,191.44129180907998,196.65810661719195,XGBoost
2025-08-30 15:00:00,166.77724838257,116.62210359187574,122.19807298147381,159.5982933044425,122.19807298147381,XGBoost
