timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-08-20 21:00:00,48.69966349502408,48.958424,59.723553,39.037525,48.958424,Bi-LSTM
2025-08-20 22:00:00,48.7524996876716,49.014668,57.576744,41.822033,49.014668,Bi-LSTM
2025-08-20 23:00:00,48.90894330541301,50.24935,54.805553,43.911945,50.24935,Bi-LSTM
2025-08-21 00:00:00,50.77720240029418,50.619892,50.831966,45.97428,50.619892,Bi-LSTM
2025-08-21 01:00:00,50.66978682713073,50.408207,47.947193,47.81811,50.408207,Bi-LSTM
2025-08-21 02:00:00,51.620085221528896,50.54796,47.734432,49.23223,50.54796,Bi-LSTM
2025-08-21 03:00:00,49.998907300559,51.59294,50.619057,58.795734,51.59294,Bi-LSTM
2025-08-21 04:00:00,49.391659590331,53.96793,57.399776,72.48332,53.96793,Bi-LSTM
2025-08-21 05:00:00,53.545688851313095,58.12912,69.48986,86.38173,58.12912,Bi-LSTM
2025-08-21 06:00:00,86.331984512508,82.103424,83.93873,100.57984,82.103424,Bi-LSTM
2025-08-21 07:00:00,116.11841234266812,141.91006,100.86703,114.45762,141.91006,Bi-LSTM
2025-08-21 08:00:00,174.90797512531302,184.39014,119.63275,127.537094,184.39014,Bi-LSTM
2025-08-21 09:00:00,198.834536711375,176.1063,136.87329,138.45647,176.1063,Bi-LSTM
2025-08-21 10:00:00,154.486630454658,155.46257,150.559,145.23325,155.46257,Bi-LSTM
2025-08-21 11:00:00,129.107534241676,134.94,161.73282,148.0335,134.94,Bi-LSTM
2025-08-21 12:00:00,128.54770704110584,120.39075,167.83456,145.48859,120.39075,Bi-LSTM
2025-08-21 13:00:00,129.32925844192582,113.58964,162.16621,138.98682,113.58964,Bi-LSTM
2025-08-21 14:00:00,113.18020545111776,111.10181,145.42195,130.47597,111.10181,Bi-LSTM
2025-08-21 15:00:00,95.90535792437544,104.82386,122.771416,117.30846,104.82386,Bi-LSTM
2025-08-21 16:00:00,77.4691027760506,95.57538,99.20511,100.68714,95.57538,Bi-LSTM
2025-08-21 17:00:00,57.07171196407744,66.81583,82.55346,79.56125,66.81583,Bi-LSTM
2025-08-21 18:00:00,47.53064944843459,55.482864,68.04753,58.33239,55.482864,Bi-LSTM
2025-08-21 19:00:00,45.90560796856892,54.109715,54.31388,38.50521,54.109715,Bi-LSTM
2025-08-21 20:00:00,44.18250002215308,50.409344,58.936203,39.993847,50.409344,Bi-LSTM
2025-08-21 21:00:00,44.05089926968009,48.88219,57.6262,39.47807,48.88219,Bi-LSTM
2025-08-21 22:00:00,45.98733950203127,49.03455,55.701588,42.150238,49.03455,Bi-LSTM
2025-08-21 23:00:00,45.5920000046493,50.37643,53.643116,44.623985,50.37643,Bi-LSTM
2025-08-22 00:00:00,48.35459653784816,51.324615,50.536106,47.35431,51.324615,Bi-LSTM
2025-08-22 01:00:00,48.15864994625242,51.679527,49.34098,49.48665,51.679527,Bi-LSTM
2025-08-22 02:00:00,49.65408227096,52.097412,49.681087,50.980896,52.097412,Bi-LSTM
2025-08-22 03:00:00,50.12575125396249,53.28002,52.458458,53.28033,53.28002,Bi-LSTM
2025-08-22 04:00:00,50.7255294268781,55.6323,57.306854,58.536396,55.6323,Bi-LSTM
2025-08-22 05:00:00,53.26105894012891,59.45729,63.977947,70.552284,59.45729,Bi-LSTM
2025-08-22 06:00:00,80.63920160382983,72.65892,73.93654,82.937706,72.65892,Bi-LSTM
2025-08-22 07:00:00,104.41484761644465,122.7686,87.6161,95.20118,122.7686,Bi-LSTM
2025-08-22 08:00:00,164.59677756577832,140.24654,104.352264,106.18393,140.24654,Bi-LSTM
2025-08-22 09:00:00,159.67565372315363,135.16916,119.02006,114.76,135.16916,Bi-LSTM
2025-08-22 10:00:00,130.335775566101,123.07133,131.80464,119.60899,123.07133,Bi-LSTM
2025-08-22 11:00:00,116.87655487927456,113.26101,142.96149,119.89327,113.26101,Bi-LSTM
2025-08-22 12:00:00,114.21461629867584,107.79724,152.10045,117.89229,107.79724,Bi-LSTM
2025-08-22 13:00:00,118.52472684118445,106.20275,149.65663,115.695366,106.20275,Bi-LSTM
2025-08-22 14:00:00,106.06555342674336,106.21702,136.76666,107.446594,106.21702,Bi-LSTM
2025-08-22 15:00:00,101.19868641549992,106.01042,117.08533,92.64884,106.01042,Bi-LSTM
2025-08-22 16:00:00,82.025951469938,97.81191,102.60838,72.345985,97.81191,Bi-LSTM
2025-08-22 17:00:00,59.32481235265734,68.85991,88.490036,51.42766,68.85991,Bi-LSTM
2025-08-22 18:00:00,52.29276293764508,57.189518,75.892006,38.749214,57.189518,Bi-LSTM
2025-08-22 19:00:00,53.50026184817167,54.93472,62.76305,29.413057,54.93472,Bi-LSTM
2025-08-22 20:00:00,55.22400978478518,50.96385,53.74567,39.71904,50.96385,Bi-LSTM
2025-08-22 21:00:00,55.98525860092864,51.810673,49.50711,38.77615,51.810673,Bi-LSTM
2025-08-22 22:00:00,62.50471381707618,53.099846,44.672756,42.224133,53.099846,Bi-LSTM
2025-08-22 23:00:00,60.268180444836666,54.954197,42.63054,45.458054,54.954197,Bi-LSTM
2025-08-23 00:00:00,60.08119839971719,56.122494,42.219135,48.65822,56.122494,Bi-LSTM
2025-08-23 01:00:00,60.83318752050408,56.364677,40.4987,51.132175,56.364677,Bi-LSTM
2025-08-23 02:00:00,61.734383349617325,56.033875,38.776676,52.79442,56.033875,Bi-LSTM
2025-08-23 03:00:00,63.55708536505691,55.511654,39.474827,53.755543,55.511654,Bi-LSTM
2025-08-23 04:00:00,63.836678033073845,55.021034,40.609272,54.128506,55.021034,Bi-LSTM
2025-08-23 05:00:00,63.94311493039131,54.655186,41.757404,55.06987,54.655186,Bi-LSTM
2025-08-23 06:00:00,66.62596613603341,54.49544,42.817116,56.93031,54.49544,Bi-LSTM
2025-08-23 07:00:00,59.67593486048276,54.555614,43.953182,58.387005,54.555614,Bi-LSTM
2025-08-23 08:00:00,49.47327230374008,54.620266,45.67517,63.518692,54.620266,Bi-LSTM
2025-08-23 09:00:00,44.009268939495165,50.963074,48.792175,71.178764,50.963074,Bi-LSTM
2025-08-23 10:00:00,42.21086045106258,46.714622,51.080166,76.04868,46.714622,Bi-LSTM
2025-08-23 11:00:00,39.0417200724285,43.568016,52.69547,77.50306,43.568016,Bi-LSTM
2025-08-23 12:00:00,36.37996724247933,42.011223,53.22704,75.08539,42.011223,Bi-LSTM
2025-08-23 13:00:00,37.92434919873867,43.086987,52.675255,68.74624,43.086987,Bi-LSTM
2025-08-23 14:00:00,35.434435367584086,44.702843,50.275818,60.623863,44.702843,Bi-LSTM
2025-08-23 15:00:00,34.85359719395617,46.543365,51.057407,50.101627,46.543365,Bi-LSTM
2025-08-23 16:00:00,32.963856091102,48.578465,51.130245,41.91773,48.578465,Bi-LSTM
2025-08-23 17:00:00,31.106499095757915,51.10209,50.26891,37.43405,51.10209,Bi-LSTM
2025-08-23 18:00:00,43.88046082109208,54.315914,48.668518,31.131554,54.315914,Bi-LSTM
2025-08-23 19:00:00,51.076654965678834,55.618168,46.73387,23.952694,55.618168,Bi-LSTM
2025-08-23 20:00:00,52.308358356356585,47.861725,48.825302,28.990852,47.861725,Bi-LSTM
2025-08-23 21:00:00,53.35052576661108,50.312046,40.950665,33.163727,50.312046,Bi-LSTM
2025-08-23 22:00:00,55.09429173916576,51.4718,35.546864,37.488026,51.4718,Bi-LSTM
2025-08-23 23:00:00,57.69410820553709,52.481445,33.43486,41.255558,52.481445,Bi-LSTM
2025-08-24 00:00:00,58.24300218125183,52.266132,31.33151,44.248245,52.266132,Bi-LSTM
2025-08-24 01:00:00,57.00403115153309,52.57426,32.591427,46.28611,52.57426,Bi-LSTM
2025-08-24 02:00:00,46.03537587324783,51.969215,34.142635,47.467358,51.969215,Bi-LSTM
2025-08-24 03:00:00,45.81003047774225,50.708817,35.99852,47.955566,50.708817,Bi-LSTM
2025-08-24 04:00:00,45.756903370221416,49.11316,38.10838,47.938774,49.11316,Bi-LSTM
2025-08-24 05:00:00,45.42487224439791,47.466854,42.538017,47.60884,47.466854,Bi-LSTM
2025-08-24 06:00:00,46.29369390507542,46.01933,48.924248,48.249348,46.01933,Bi-LSTM
2025-08-24 07:00:00,41.3627894166855,45.018627,55.63704,50.118458,45.018627,Bi-LSTM
2025-08-24 08:00:00,36.529000053803166,44.82229,62.386692,51.849678,44.82229,Bi-LSTM
2025-08-24 09:00:00,37.42709930737808,43.20777,68.48693,60.287018,43.20777,Bi-LSTM
2025-08-24 10:00:00,38.42780355612433,42.52365,74.19895,66.147446,42.52365,Bi-LSTM
2025-08-24 11:00:00,35.81343033909775,43.113052,78.15214,68.71541,43.113052,Bi-LSTM
2025-08-24 12:00:00,34.20616127053892,44.287617,79.39616,67.60349,44.287617,Bi-LSTM
2025-08-24 13:00:00,33.983292887608165,45.412277,77.79767,62.744553,45.412277,Bi-LSTM
2025-08-24 14:00:00,32.89238844315208,46.101734,73.4477,54.512394,46.101734,Bi-LSTM
2025-08-24 15:00:00,33.04034471511833,46.257877,66.6255,43.86633,46.257877,Bi-LSTM
2025-08-24 16:00:00,30.77061655124033,46.178944,57.910583,37.17949,46.178944,Bi-LSTM
2025-08-24 17:00:00,31.056642176583413,46.368774,50.61695,34.02634,46.368774,Bi-LSTM
2025-08-24 18:00:00,39.493488797297,45.802517,47.501358,29.037308,45.802517,Bi-LSTM
2025-08-24 19:00:00,45.604824821154246,45.75259,46.10237,23.101728,45.75259,Bi-LSTM
2025-08-24 20:00:00,46.53706459701058,47.830555,51.47119,32.329655,47.830555,Bi-LSTM
2025-08-24 21:00:00,45.98414451877284,46.31243,45.43187,31.306896,46.31243,Bi-LSTM
2025-08-24 22:00:00,44.7913311819235,47.294125,41.471325,35.1727,47.294125,Bi-LSTM
2025-08-24 23:00:00,45.916600940128085,49.45999,39.37356,38.064743,49.45999,Bi-LSTM
2025-08-25 00:00:00,46.29765644421192,50.543335,38.912533,39.492916,50.543335,Bi-LSTM
2025-08-25 01:00:00,46.2216676076255,50.551384,42.832092,40.0021,50.551384,Bi-LSTM
2025-08-25 02:00:00,46.49564965566,50.184635,49.508312,39.945763,50.184635,Bi-LSTM
2025-08-25 03:00:00,44.77948222557709,50.101387,57.631912,41.825207,50.101387,Bi-LSTM
2025-08-25 04:00:00,43.814244329929245,50.6524,67.27997,44.365776,50.6524,Bi-LSTM
2025-08-25 05:00:00,45.41701759149641,51.913345,81.09759,48.770798,51.913345,Bi-LSTM
2025-08-25 06:00:00,60.03664907068,64.93222,95.54442,64.164986,64.93222,Bi-LSTM
2025-08-25 07:00:00,80.55328147361692,100.66563,109.99429,79.439606,100.66563,Bi-LSTM
2025-08-25 08:00:00,92.46487316551315,112.49594,123.86338,93.47393,112.49594,Bi-LSTM
2025-08-25 09:00:00,102.30107603470444,117.18196,135.97815,105.206154,117.18196,Bi-LSTM
2025-08-25 10:00:00,107.87699870268666,120.089775,147.96367,113.53723,120.089775,Bi-LSTM
2025-08-25 11:00:00,120.73992397387832,123.393196,162.2032,118.40071,123.393196,Bi-LSTM
2025-08-25 12:00:00,127.52489721774998,127.09343,169.37946,120.37771,127.09343,Bi-LSTM
2025-08-25 13:00:00,138.16127918163832,132.07077,171.40218,116.509125,132.07077,Bi-LSTM
2025-08-25 14:00:00,129.05539341767667,136.00058,159.29764,108.403625,136.00058,Bi-LSTM
2025-08-25 15:00:00,125.36970063050669,135.2854,139.08086,95.2935,135.2854,Bi-LSTM
2025-08-25 16:00:00,110.01648103197324,124.58435,115.52411,78.605606,124.58435,Bi-LSTM
2025-08-25 17:00:00,71.90386878450708,87.0944,97.53501,60.06659,87.0944,Bi-LSTM
2025-08-25 18:00:00,52.50790679454792,54.54877,79.638626,42.011063,54.54877,Bi-LSTM
2025-08-25 19:00:00,48.94272509713958,51.480747,63.69355,25.329525,51.480747,Bi-LSTM
2025-08-25 20:00:00,45.968994105855664,49.243736,56.892822,45.816006,49.243736,Bi-LSTM
2025-08-25 21:00:00,44.84193581839408,47.44647,53.485565,37.861317,47.44647,Bi-LSTM
2025-08-25 22:00:00,44.59307051201667,48.18634,51.02024,35.943638,48.18634,Bi-LSTM
2025-08-25 23:00:00,43.79344404737159,49.40954,49.325344,36.95705,49.40954,Bi-LSTM
2025-08-26 00:00:00,44.46890414257825,49.422672,50.65671,37.32632,49.422672,Bi-LSTM
2025-08-26 01:00:00,45.30892350027967,48.7976,52.733437,36.91946,48.7976,Bi-LSTM
2025-08-26 02:00:00,45.6667882576585,48.226334,56.439854,34.4166,48.226334,Bi-LSTM
2025-08-26 03:00:00,45.1826904937625,48.11321,65.32657,33.79022,48.11321,Bi-LSTM
2025-08-26 04:00:00,44.978864823778416,48.45977,77.46262,43.525047,48.45977,Bi-LSTM
2025-08-26 05:00:00,46.58786917477867,49.05422,90.54261,58.138336,49.05422,Bi-LSTM
2025-08-26 06:00:00,50.15910400698592,68.23344,103.85306,74.597885,68.23344,Bi-LSTM
2025-08-26 07:00:00,70.61719933214268,95.76114,117.334015,92.324005,95.76114,Bi-LSTM
2025-08-26 08:00:00,89.92013224959366,113.7875,131.54257,110.28251,113.7875,Bi-LSTM
2025-08-26 09:00:00,105.90420327583884,131.16002,149.60892,126.42607,131.16002,Bi-LSTM
2025-08-26 10:00:00,116.93642600377416,157.12457,172.36511,140.42746,157.12457,Bi-LSTM
2025-08-26 11:00:00,143.30606953303166,182.19037,186.62167,150.28708,182.19037,Bi-LSTM
2025-08-26 12:00:00,157.09320219357917,205.02983,191.11151,154.27248,205.02983,Bi-LSTM
2025-08-26 13:00:00,159.15881552299,221.11015,185.17436,151.71072,221.11015,Bi-LSTM
2025-08-26 14:00:00,158.306375309825,222.3824,168.31755,142.62445,222.3824,Bi-LSTM
2025-08-26 15:00:00,141.01764434824335,208.90024,141.56209,128.20139,208.90024,Bi-LSTM
2025-08-26 16:00:00,121.32772284653132,175.15688,113.129326,107.919685,175.15688,Bi-LSTM
2025-08-26 17:00:00,90.82915125476848,110.01452,96.33219,83.018715,110.01452,Bi-LSTM
2025-08-26 18:00:00,63.16533023615684,60.14529,78.249115,58.015377,60.14529,Bi-LSTM
2025-08-26 19:00:00,54.04232014218959,52.770596,62.435726,33.873844,52.770596,Bi-LSTM
2025-08-26 20:00:00,53.07128959397475,48.981182,59.68944,45.430702,48.981182,Bi-LSTM
2025-08-26 21:00:00,50.07079607248308,46.89292,57.87174,44.2995,46.89292,Bi-LSTM
2025-08-26 22:00:00,49.94484998285767,47.297062,56.011307,42.090324,47.297062,Bi-LSTM
2025-08-26 23:00:00,48.315513605873,48.27625,52.57048,42.371494,48.27625,Bi-LSTM
2025-08-27 00:00:00,49.29638077318658,48.358402,50.381073,42.988636,48.358402,Bi-LSTM
2025-08-27 01:00:00,47.33626911044124,47.81611,51.207222,43.21629,47.81611,Bi-LSTM
2025-08-27 02:00:00,46.27368432097142,47.225075,53.597553,38.49044,47.225075,Bi-LSTM
2025-08-27 03:00:00,45.61988567560908,46.897606,60.02912,36.45118,46.897606,Bi-LSTM
2025-08-27 04:00:00,46.704880610108255,46.871403,69.70965,43.268826,46.871403,Bi-LSTM
2025-08-27 05:00:00,45.015120136241165,47.20156,81.2545,56.551807,47.20156,Bi-LSTM
2025-08-27 06:00:00,49.64853180199859,63.881596,94.12843,71.57721,63.881596,Bi-LSTM
2025-08-27 07:00:00,81.41040983051042,90.906906,107.67122,87.48214,90.906906,Bi-LSTM
2025-08-27 08:00:00,94.16719035307575,109.31664,121.844185,103.65903,109.31664,Bi-LSTM
2025-08-27 09:00:00,119.88363968084248,125.01584,135.96545,117.9364,125.01584,Bi-LSTM
2025-08-27 10:00:00,121.9143717686325,146.8594,150.71947,128.56013,146.8594,Bi-LSTM
2025-08-27 11:00:00,122.78696399927249,163.8548,161.87807,136.50174,163.8548,Bi-LSTM
2025-08-27 12:00:00,117.94485652446669,176.2045,168.02794,141.46164,176.2045,Bi-LSTM
2025-08-27 13:00:00,122.74641889333832,181.36966,162.27197,139.66069,181.36966,Bi-LSTM
2025-08-27 14:00:00,109.85699729124674,175.74815,144.47339,131.12749,175.74815,Bi-LSTM
2025-08-27 15:00:00,96.472422560056,157.23799,124.20275,116.878296,157.23799,Bi-LSTM
2025-08-27 16:00:00,86.63018079598726,116.60064,100.83026,98.45717,116.60064,Bi-LSTM
2025-08-27 17:00:00,61.547398978223335,75.415474,77.90687,77.30081,75.415474,Bi-LSTM
2025-08-27 18:00:00,52.69019099076583,52.385612,63.422653,56.360847,52.385612,Bi-LSTM
2025-08-27 19:00:00,51.66372461865342,49.238373,55.550903,36.730877,49.238373,Bi-LSTM
2025-08-27 20:00:00,49.72812486936641,47.715763,59.946285,38.86518,47.715763,Bi-LSTM
2025-08-27 21:00:00,45.42441704869291,45.24908,57.96315,40.353413,45.24908,Bi-LSTM
2025-08-27 22:00:00,46.33770537376424,45.80384,55.54177,43.213696,45.80384,Bi-LSTM
2025-08-27 23:00:00,44.34232435375458,47.50369,52.046005,45.338543,47.50369,Bi-LSTM
2025-08-28 00:00:00,44.699665109316335,48.438297,47.7373,47.231335,48.438297,Bi-LSTM
2025-08-28 01:00:00,45.24950754642484,48.663116,44.86561,48.82677,48.663116,Bi-LSTM
2025-08-28 02:00:00,44.66486557324717,48.903362,45.486275,50.240265,48.903362,Bi-LSTM
2025-08-28 03:00:00,46.02436162531367,49.786568,48.684605,56.33639,49.786568,Bi-LSTM
2025-08-28 04:00:00,45.03242586553117,51.84399,55.11191,69.61121,51.84399,Bi-LSTM
2025-08-28 05:00:00,47.93137841423367,55.69695,65.856,83.37626,55.69695,Bi-LSTM
2025-08-28 06:00:00,81.63938432435192,79.89095,80.64857,97.55791,79.89095,Bi-LSTM
2025-08-28 07:00:00,102.69688668971324,133.03426,97.54563,111.764824,133.03426,Bi-LSTM
2025-08-28 08:00:00,157.2631158232675,161.29784,116.76659,125.22103,161.29784,Bi-LSTM
2025-08-28 09:00:00,150.91362488518084,151.48528,133.93666,136.2972,151.48528,Bi-LSTM
2025-08-28 10:00:00,134.51705872019,131.74828,147.76514,143.8354,131.74828,Bi-LSTM
2025-08-28 11:00:00,121.02793091535666,116.011215,156.15698,146.39757,116.011215,Bi-LSTM
2025-08-28 12:00:00,115.62805595000584,108.113754,161.05212,143.32831,108.113754,Bi-LSTM
2025-08-28 13:00:00,111.69422626495184,106.80423,155.14247,139.65747,106.80423,Bi-LSTM
2025-08-28 14:00:00,89.82383263111109,105.52803,137.53557,130.6358,105.52803,Bi-LSTM
2025-08-28 15:00:00,84.02874773740776,100.84376,116.85809,116.92449,100.84376,Bi-LSTM
2025-08-28 16:00:00,72.51491954922675,93.40346,93.52128,99.98459,93.40346,Bi-LSTM
2025-08-28 17:00:00,56.108681028088,63.097973,77.852875,78.68477,63.097973,Bi-LSTM
2025-08-28 18:00:00,54.58211749792108,52.251663,63.224285,55.939045,52.251663,Bi-LSTM
2025-08-28 19:00:00,49.60704298317425,50.540848,49.721367,36.351524,50.540848,Bi-LSTM
2025-08-28 20:00:00,49.589783261219765,49.76399,58.361984,40.279163,49.76399,Bi-LSTM
2025-08-28 21:00:00,50.76198247323434,47.90478,56.92591,42.729225,47.90478,Bi-LSTM
2025-08-28 22:00:00,49.39277629057566,48.153397,54.69543,45.827904,48.153397,Bi-LSTM
2025-08-28 23:00:00,50.76159705221658,49.799637,52.42994,48.70094,49.799637,Bi-LSTM
2025-08-29 00:00:00,49.696997779111086,51.00577,50.252377,51.817116,51.00577,Bi-LSTM
2025-08-29 01:00:00,51.45769529541325,51.54154,49.390926,54.30875,51.54154,Bi-LSTM
2025-08-29 02:00:00,50.469567934672085,52.13182,50.20549,56.16788,52.13182,Bi-LSTM
2025-08-29 03:00:00,50.20285238325599,53.47621,53.17515,57.799316,53.47621,Bi-LSTM
2025-08-29 04:00:00,50.387970690926,56.158,57.982048,61.36467,56.158,Bi-LSTM
2025-08-29 05:00:00,53.48251650234075,60.923695,64.20688,69.3897,60.923695,Bi-LSTM
2025-08-29 06:00:00,77.06057804326217,82.61518,72.08618,81.734406,82.61518,Bi-LSTM
2025-08-29 07:00:00,99.12692172747718,134.00858,84.308235,94.07025,134.00858,Bi-LSTM
2025-08-29 08:00:00,132.77356419464,160.0154,98.952065,105.49332,160.0154,Bi-LSTM
2025-08-29 09:00:00,125.1871684839325,149.89755,114.34902,114.585655,149.89755,Bi-LSTM
2025-08-29 10:00:00,114.6537351012225,130.78752,126.6248,120.01307,130.78752,Bi-LSTM
2025-08-29 11:00:00,114.908589502175,113.62575,135.10068,120.94628,113.62575,Bi-LSTM
2025-08-29 12:00:00,108.67870819568748,102.07882,138.88011,116.92699,102.07882,Bi-LSTM
2025-08-29 13:00:00,96.34127769867634,95.730515,135.2425,111.30625,95.730515,Bi-LSTM
2025-08-29 14:00:00,91.66574150323866,92.404686,123.42576,103.21574,92.404686,Bi-LSTM
2025-08-29 15:00:00,79.17228622237833,89.64025,110.63264,88.998535,89.64025,Bi-LSTM
2025-08-29 16:00:00,73.64504903554901,81.939285,96.33261,70.46933,81.939285,Bi-LSTM
2025-08-29 17:00:00,54.25925271709757,59.13308,82.19343,51.636917,59.13308,Bi-LSTM
2025-08-29 18:00:00,49.915071584284334,56.045013,67.92418,37.572918,56.045013,Bi-LSTM
2025-08-29 19:00:00,55.69366936882359,54.924408,59.254623,28.528423,54.924408,Bi-LSTM
2025-08-29 20:00:00,58.17936371266825,50.272415,52.217865,38.633835,50.272415,Bi-LSTM
2025-08-29 21:00:00,65.10431960473458,50.74872,47.20517,40.464096,50.74872,Bi-LSTM
2025-08-29 22:00:00,63.50948961327467,51.942905,42.48724,44.37108,51.942905,Bi-LSTM
2025-08-29 23:00:00,63.54223698377601,53.9107,41.82525,48.046165,53.9107,Bi-LSTM
2025-08-30 00:00:00,64.40501849850024,55.396114,40.884502,51.706078,55.396114,Bi-LSTM
2025-08-30 01:00:00,61.79643017550308,55.95005,38.96287,54.701653,55.95005,Bi-LSTM
2025-08-30 02:00:00,58.27496073146667,55.900417,38.83221,56.953957,55.900417,Bi-LSTM
2025-08-30 03:00:00,57.50291190048041,55.62552,39.91903,58.532562,55.62552,Bi-LSTM
2025-08-30 04:00:00,59.857867812117085,55.410618,41.102077,59.564465,55.410618,Bi-LSTM
2025-08-30 05:00:00,59.31384155650934,55.345284,42.31202,60.160416,55.345284,Bi-LSTM
2025-08-30 06:00:00,60.96837135132708,55.447506,43.409153,61.562378,55.447506,Bi-LSTM
2025-08-30 07:00:00,56.89979596063491,55.69003,44.451378,63.578403,55.69003,Bi-LSTM
2025-08-30 08:00:00,51.09180071949959,52.22859,45.416904,64.919586,52.22859,Bi-LSTM
2025-08-30 09:00:00,51.79317283630366,48.455597,45.813343,70.362404,48.455597,Bi-LSTM
2025-08-30 10:00:00,50.37643913427999,43.73047,45.501827,74.352615,43.73047,Bi-LSTM
2025-08-30 11:00:00,47.68371647596367,40.318813,44.494648,75.09829,40.318813,Bi-LSTM
2025-08-30 12:00:00,41.52234045664475,39.27052,43.023476,72.205086,39.27052,Bi-LSTM
2025-08-30 13:00:00,39.20474783579508,39.305283,43.694225,65.67497,39.305283,Bi-LSTM
2025-08-30 14:00:00,40.170043468475335,40.171005,44.62563,56.043243,40.171005,Bi-LSTM
2025-08-30 15:00:00,37.72934419578967,41.604202,44.743885,48.0965,41.604202,Bi-LSTM
2025-08-30 16:00:00,34.89664622715543,43.63511,44.357674,42.092667,43.63511,Bi-LSTM
2025-08-30 17:00:00,33.7054333925249,46.379116,43.502064,37.8045,46.379116,Bi-LSTM
2025-08-30 18:00:00,45.17814492517066,49.85225,42.314323,33.062893,49.85225,Bi-LSTM
2025-08-30 19:00:00,53.94523959755899,52.4359,40.9596,27.63996,52.4359,Bi-LSTM
2025-08-30 20:00:00,61.712286689064825,47.796383,48.13753,31.890806,47.796383,Bi-LSTM
2025-08-30 21:00:00,65.0150618751845,50.09443,40.39992,36.47215,50.09443,Bi-LSTM
2025-08-30 22:00:00,66.50176920132209,51.27199,36.155075,40.814827,51.27199,Bi-LSTM
2025-08-30 23:00:00,70.1669716184791,52.222927,34.273373,44.584965,52.222927,Bi-LSTM
2025-08-31 00:00:00,68.55576119422919,52.072403,32.17988,47.593952,52.072403,Bi-LSTM
2025-08-31 01:00:00,65.77089127898225,52.453854,33.714897,49.71854,52.453854,Bi-LSTM
2025-08-31 03:00:00,52.75241245826066,50.977707,37.509266,51.79002,50.977707,Bi-LSTM
2025-08-31 04:00:00,50.20821229616788,49.657963,39.6704,52.100983,49.657963,Bi-LSTM
2025-08-31 05:00:00,46.9767011478545,48.320053,41.82032,52.07271,48.320053,Bi-LSTM
2025-08-31 06:00:00,47.72316757051478,47.209335,44.24397,51.856766,47.209335,Bi-LSTM
2025-08-31 07:00:00,42.48433523997664,46.497543,47.18108,52.462006,46.497543,Bi-LSTM
2025-08-31 08:00:00,38.16431549522622,45.661545,52.476547,54.05247,45.661545,Bi-LSTM
2025-08-31 09:00:00,38.710310846567126,43.62166,57.02121,56.475693,43.62166,Bi-LSTM
2025-08-31 10:00:00,40.083569248517335,42.483818,60.60399,61.131634,42.483818,Bi-LSTM
2025-08-31 11:00:00,37.342779648304,41.93891,63.475792,62.770317,41.93891,Bi-LSTM
2025-08-31 12:00:00,33.297702598571696,41.73249,64.14795,61.44801,41.73249,Bi-LSTM
