timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-08-23 16:45:00,35.224572658539,49.37026,49.338448,51.215958,49.37026,LSTM
2025-08-23 16:50:00,30.452919006348,49.51797,49.040997,50.61674,49.51797,LSTM
2025-08-23 16:55:00,34.396620035172,49.657368,48.942795,50.045246,49.657368,LSTM
2025-08-23 17:00:00,28.627311944962,49.790577,48.65921,49.568863,49.790577,LSTM
2025-08-23 17:05:00,30.085375070572,49.90687,48.550186,49.034725,49.90687,LSTM
2025-08-23 17:10:00,32.628109455109,50.005188,48.29518,49.03442,50.005188,LSTM
2025-08-23 17:15:00,29.215996026993,50.088264,48.230595,49.138573,50.088264,LSTM
2025-08-23 17:20:00,34.434331655502,50.21083,48.0188,49.447556,50.21083,LSTM
2025-08-23 17:25:00,30.849311828612997,50.37807,47.981907,49.606056,50.37807,LSTM
2025-08-23 17:30:00,29.776762723923,50.537937,47.843872,49.61403,50.537937,LSTM
2025-08-23 17:35:00,33.377863287926,50.697735,47.846764,49.5688,50.697735,LSTM
2025-08-23 17:40:00,30.617633342743005,50.86255,47.786785,49.400547,50.86255,LSTM
2025-08-23 17:45:00,32.315806031227,51.035202,47.8545,49.12535,51.035202,LSTM
2025-08-23 17:50:00,30.594465374947,51.216324,47.823727,48.73937,51.216324,LSTM
2025-08-23 17:55:00,30.755022406578004,51.404823,47.87372,48.267292,51.404823,LSTM
2025-08-23 18:00:00,33.687982797623,51.59843,47.88183,47.69518,51.59843,LSTM
2025-08-23 18:05:00,31.381727933884004,51.779854,47.98306,49.803635,51.779854,LSTM
2025-08-23 18:10:00,39.823319643736,51.942867,48.032898,50.17644,51.942867,LSTM
2025-08-23 18:15:00,39.326416611671,52.08695,48.194145,50.539337,52.08695,LSTM
2025-08-23 18:20:00,38.950379729271,52.20903,48.2912,50.85308,52.20903,LSTM
2025-08-23 18:25:00,49.37752187252,52.29643,48.485626,51.086205,52.29643,LSTM
2025-08-23 18:30:00,46.533908724785,52.357075,48.609097,51.230476,52.357075,LSTM
2025-08-23 18:35:00,46.830829799175,52.397884,48.767544,51.27789,52.397884,LSTM
2025-08-23 18:40:00,50.161972939968,52.424034,48.85856,51.243626,52.424034,LSTM
2025-08-23 18:45:00,47.705851852894,52.441856,48.987865,51.143734,52.441856,LSTM
2025-08-23 18:50:00,52.174951136112,52.47233,49.069633,51.002087,52.47233,LSTM
2025-08-23 18:55:00,50.610666811466,52.51432,49.16962,50.88073,52.51432,LSTM
2025-08-23 19:00:00,48.818669319153,52.562263,49.236427,50.667606,52.562263,LSTM
2025-08-23 19:05:00,50.24439227581,52.603256,49.318027,50.888485,52.603256,LSTM
2025-08-23 19:10:00,51.211548507214,52.640057,49.37813,51.189743,52.640057,LSTM
2025-08-23 19:15:00,52.89147144556,52.66619,49.46363,51.510292,52.66619,LSTM
2025-08-23 19:20:00,55.858956038952,52.685997,49.52481,51.75538,52.685997,LSTM
2025-08-23 19:25:00,50.454497218132,52.652546,49.603245,51.895725,52.652546,LSTM
2025-08-23 19:30:00,53.443740725517,52.5812,49.655254,51.95055,52.5812,LSTM
2025-08-23 19:35:00,49.053340554237,52.516666,49.701794,51.97476,52.516666,LSTM
2025-08-23 19:40:00,51.00245475769,52.460686,49.724068,51.95427,52.460686,LSTM
2025-08-23 19:45:00,50.213804602623,52.412106,49.721725,51.83461,52.412106,LSTM
2025-08-23 19:50:00,49.981877446175,52.369812,49.714886,51.51234,52.369812,LSTM
2025-08-23 19:55:00,49.745106697083,52.33215,49.674435,51.055275,52.33215,LSTM
2025-08-23 20:00:00,51.55047750473,52.29749,49.648888,50.64783,52.29749,LSTM
2025-08-23 20:05:00,49.779220700264,52.26474,49.592964,50.894936,52.26474,LSTM
2025-08-23 20:10:00,51.760783314705,52.22493,49.56388,51.107338,52.22493,LSTM
2025-08-23 20:15:00,49.643490672112,52.17445,49.50261,51.281464,52.17445,LSTM
2025-08-23 20:20:00,50.380171179771,52.112534,49.483837,51.390064,52.112534,LSTM
2025-08-23 20:25:00,52.401341676712,52.03981,49.423058,51.41827,52.03981,LSTM
2025-08-23 20:30:00,53.43584382534,51.95811,49.39707,51.364765,51.95811,LSTM
2025-08-23 20:35:00,53.319879949093,51.869316,49.33271,51.22726,51.869316,LSTM
2025-08-23 20:40:00,53.083963036537,51.77562,49.312656,51.025562,51.77562,LSTM
2025-08-23 20:45:00,55.294560432434,51.680866,49.24986,50.771374,51.680866,LSTM
2025-08-23 20:50:00,53.613543331623,51.587982,49.237156,50.45519,51.587982,LSTM
2025-08-23 20:55:00,53.437024652958,51.498188,49.17772,50.120674,51.498188,LSTM
2025-08-23 21:00:00,50.244197249413,51.41248,49.168213,49.873924,51.41248,LSTM
2025-08-23 21:05:00,57.229957580566,51.34464,49.120506,50.214844,51.34464,LSTM
2025-08-23 21:10:00,52.719937562943,51.288006,49.127148,50.500656,51.288006,LSTM
2025-08-23 21:15:00,52.299912214279,51.238853,49.0866,50.77591,51.238853,LSTM
2025-08-23 21:20:00,55.144715964794,51.19293,49.106285,51.00616,51.19293,LSTM
2025-08-23 21:25:00,51.162856400013,51.14526,49.065086,51.177727,51.14526,LSTM
2025-08-23 21:30:00,55.339672625065,51.09409,49.08267,51.261524,51.09409,LSTM
2025-08-23 21:35:00,52.007015943527,51.039814,49.046547,51.251198,51.039814,LSTM
2025-08-23 21:40:00,54.380515217781,50.983997,49.07243,51.174156,50.983997,LSTM
2025-08-23 21:45:00,52.273694097996,50.928833,49.03696,50.986835,50.928833,LSTM
2025-08-23 21:50:00,53.745238602161,50.876,49.069607,50.93451,50.876,LSTM
2025-08-23 21:55:00,53.658595740795,50.826065,49.033028,50.719826,50.826065,LSTM
2025-08-23 22:00:00,54.617248207331,50.778664,49.06751,50.4896,50.778664,LSTM
2025-08-23 22:05:00,51.926757067442,50.746304,49.034847,50.807323,50.746304,LSTM
2025-08-23 22:10:00,53.43839007616,50.719677,49.08374,51.115517,50.719677,LSTM
2025-08-23 22:15:00,55.065404713154,50.692055,49.052742,51.386345,50.692055,LSTM
2025-08-23 22:20:00,54.393486708403,50.661636,49.101635,51.608494,50.661636,LSTM
2025-08-23 22:25:00,57.477663695812,50.62932,49.0651,51.75363,50.62932,LSTM
2025-08-23 22:30:00,49.245411872864,50.596535,49.110355,51.81214,50.596535,LSTM
2025-08-23 22:35:00,54.535580933094,50.565586,49.077187,51.81401,50.565586,LSTM
2025-08-23 22:40:00,55.185301721096,50.538593,49.124573,51.746895,50.538593,LSTM
2025-08-23 22:45:00,55.590873599052,50.51832,49.09111,51.600655,50.51832,LSTM
2025-08-23 22:50:00,62.831290453672,50.507633,49.138504,51.362938,50.507633,LSTM
2025-08-23 22:55:00,56.824091821909,50.50682,49.103725,51.093555,50.50682,LSTM
2025-08-23 23:00:00,56.913051843643,50.51472,49.148533,50.846497,50.51472,LSTM
2025-08-23 23:05:00,55.58700338006,50.544823,49.122105,51.03839,50.544823,LSTM
2025-08-23 23:10:00,58.0138913095,50.58902,49.165512,51.228382,50.58902,LSTM
2025-08-23 23:15:00,58.645921826363,50.637123,49.126694,51.38443,50.637123,LSTM
2025-08-23 23:20:00,56.925708919764,50.680058,49.162052,51.47153,50.680058,LSTM
2025-08-23 23:25:00,56.710792511702,50.713158,49.119312,51.497314,50.713158,LSTM
2025-08-23 23:30:00,54.86325237155,50.73846,49.13676,51.494015,50.73846,LSTM
2025-08-23 23:35:00,61.102953881025,50.770847,49.095375,51.448547,50.770847,LSTM
2025-08-23 23:40:00,62.34538495540599,50.810257,49.107212,51.33291,50.810257,LSTM
2025-08-23 23:45:00,54.760072469711,50.85447,49.06787,51.15394,50.85447,LSTM
2025-08-23 23:50:00,58.712564200163,50.90363,49.07328,50.924065,50.90363,LSTM
2025-08-23 23:55:00,57.748700797558,50.956436,49.032455,50.69405,50.956436,LSTM
2025-08-24 00:00:00,57.909982085228,51.011307,49.032463,50.610813,51.011307,LSTM
2025-08-24 00:05:00,56.007064223289,51.00733,49.072998,50.73876,51.00733,LSTM
2025-08-24 00:10:00,59.396911293268,50.88114,49.089073,51.230286,50.88114,LSTM
2025-08-24 00:15:00,59.384823262691,50.634464,49.071568,51.71006,50.634464,LSTM
2025-08-24 00:20:00,57.661843627691,50.301395,49.023544,52.167336,50.301395,LSTM
2025-08-24 00:25:00,54.434270709753,50.003254,49.046074,52.552174,50.003254,LSTM
2025-08-24 00:30:00,57.087811499834,49.817043,48.95464,52.830395,49.817043,LSTM
2025-08-24 00:35:00,57.650121212006,49.66084,49.007458,53.062603,49.66084,LSTM
2025-08-24 00:40:00,56.151783853769,49.544495,48.881657,53.217358,49.544495,LSTM
2025-08-24 00:45:00,58.795948684216,49.473663,48.941387,53.271854,49.473663,LSTM
2025-08-24 00:50:00,63.847272753716,49.447395,48.79148,53.229687,49.447395,LSTM
2025-08-24 00:55:00,60.58819296956101,49.461494,48.857986,53.07468,49.461494,LSTM
2025-08-24 01:00:00,60.930531591176994,49.508625,48.70386,52.78294,49.508625,LSTM
2025-08-24 01:05:00,61.85430210828801,49.58421,48.774063,52.7906,49.58421,LSTM
2025-08-24 01:10:00,56.671710252762,49.682926,48.623802,52.731934,49.682926,LSTM
2025-08-24 01:15:00,58.316312134266,49.804573,48.676353,52.67207,49.804573,LSTM
2025-08-24 01:20:00,60.675197124481,49.950203,48.531055,52.56452,49.950203,LSTM
2025-08-24 01:25:00,58.810170292854,50.114918,48.571045,52.409714,50.114918,LSTM
2025-08-24 01:30:00,57.316566944122,50.2944,48.427055,52.243984,50.2944,LSTM
2025-08-24 01:35:00,55.343894958496,50.48739,48.44789,52.041073,50.48739,LSTM
2025-08-24 01:40:00,51.97689718008,50.691055,48.296474,51.78887,50.691055,LSTM
2025-08-24 01:45:00,57.109565645456,50.896385,48.297695,51.510967,50.896385,LSTM
2025-08-24 01:50:00,55.003830045462,51.096584,48.153645,51.20799,51.096584,LSTM
2025-08-24 01:55:00,50.039395540953,51.28847,48.14265,50.865078,51.28847,LSTM
2025-08-24 02:00:00,44.40988817811,51.469097,48.007683,50.48681,51.469097,LSTM
2025-08-24 02:05:00,43.600782394409,51.635548,47.997456,50.39577,51.635548,LSTM
2025-08-24 02:10:00,45.733544588089,51.788536,47.87933,50.29696,51.788536,LSTM
2025-08-24 02:15:00,42.785501390696,51.929806,47.836346,50.221535,51.929806,LSTM
2025-08-24 02:20:00,49.106345206499,52.061108,47.7281,50.14015,52.061108,LSTM
2025-08-24 02:25:00,48.564660549164,52.17581,47.667538,50.06729,52.17581,LSTM
2025-08-24 02:30:00,48.358472287655,52.237705,47.54436,50.01349,52.237705,LSTM
2025-08-24 02:35:00,47.189942598343,52.29485,47.467472,49.963615,52.29485,LSTM
2025-08-24 02:40:00,43.289761900902,52.347473,47.338505,49.904232,52.347473,LSTM
2025-08-24 02:45:00,47.217690348625,52.39498,47.25384,49.87282,52.39498,LSTM
2025-08-24 02:50:00,47.090175420046,52.436718,47.12532,49.819515,52.436718,LSTM
2025-08-24 02:55:00,45.077745616436,52.471092,47.03502,49.72924,52.471092,LSTM
2025-08-24 03:00:00,44.772002637386,52.492634,46.911972,49.629227,52.492634,LSTM
2025-08-24 03:05:00,43.895470529795,52.481213,46.81182,49.515675,52.481213,LSTM
2025-08-24 03:10:00,47.840206354856,52.43115,46.70672,49.383312,52.43115,LSTM
2025-08-24 03:15:00,45.110021293163,52.349365,46.616398,49.27311,52.349365,LSTM
2025-08-24 03:20:00,46.515376091003,52.238274,46.531803,49.192825,52.238274,LSTM
2025-08-24 03:25:00,46.072113037109,52.068798,46.46267,49.11258,52.068798,LSTM
2025-08-24 03:30:00,44.566555172205,51.88742,46.378056,49.02393,51.88742,LSTM
2025-08-24 03:35:00,49.484480768442,51.69611,46.31806,48.92683,51.69611,LSTM
2025-08-24 03:40:00,42.985490202904,51.49595,46.24251,48.852062,51.49595,LSTM
2025-08-24 03:45:00,47.405035465956,51.287136,46.20836,48.806442,51.287136,LSTM
2025-08-24 03:50:00,46.434651106596,51.07025,46.14721,48.747684,51.07025,LSTM
2025-08-24 03:55:00,44.638963073492,50.846207,46.142708,48.73977,50.846207,LSTM
2025-08-24 04:00:00,46.330404937267,50.63919,46.09633,48.667152,50.63919,LSTM
2025-08-24 04:05:00,43.374748677015,50.463543,46.128582,48.669342,50.463543,LSTM
2025-08-24 04:10:00,48.542355418205,50.288315,46.11296,48.749195,50.288315,LSTM
2025-08-24 04:15:00,44.227915585041,50.11572,46.17176,48.890366,50.11572,LSTM
2025-08-24 04:20:00,47.098388463259,49.943596,46.198574,49.088554,49.943596,LSTM
2025-08-24 04:25:00,44.852797716856,49.76796,46.33165,49.331543,49.76796,LSTM
2025-08-24 04:30:00,43.705980807543,49.587788,46.387108,49.62566,49.587788,LSTM
2025-08-24 04:35:00,50.274632036686,49.404137,46.56654,49.966908,49.404137,LSTM
2025-08-24 04:40:00,43.651640415192,49.228836,46.618656,50.321335,49.228836,LSTM
2025-08-24 04:45:00,46.609817922115,49.068893,46.781338,50.67083,49.068893,LSTM
2025-08-24 04:50:00,44.479718208313,48.91696,46.82042,51.005707,48.91696,LSTM
2025-08-24 04:55:00,45.934440255165,48.765816,46.99929,51.20044,48.765816,LSTM
2025-08-24 05:00:00,47.427942156792,48.608788,47.052643,51.266808,48.608788,LSTM
2025-08-24 05:05:00,44.403252959251,48.465286,47.254875,51.349854,48.465286,LSTM
2025-08-24 05:10:00,47.139190077782,48.343384,47.35191,51.35606,48.343384,LSTM
2025-08-24 05:15:00,46.488004207611,48.248013,47.58671,51.097214,48.248013,LSTM
2025-08-24 05:20:00,45.107149720192,48.18564,47.766106,50.870728,48.18564,LSTM
2025-08-24 05:25:00,46.182732343674,48.11141,48.108326,50.716587,48.11141,LSTM
2025-08-24 05:30:00,43.611323833466,48.012104,48.263466,50.622963,48.012104,LSTM
2025-08-24 05:35:00,46.867465734482,47.922424,48.596844,50.581528,47.922424,LSTM
2025-08-24 05:40:00,42.079635977745,47.83007,48.844433,50.48519,47.83007,LSTM
2025-08-24 05:45:00,45.992237329483,47.722916,49.215378,50.509674,47.722916,LSTM
2025-08-24 05:50:00,43.800551593304,47.593548,49.530075,50.416294,47.593548,LSTM
2025-08-24 05:55:00,45.998980998993,47.43616,49.9287,50.18347,47.43616,LSTM
2025-08-24 06:00:00,47.707780241966,47.251278,50.31542,49.72196,47.251278,LSTM
2025-08-24 06:05:00,44.940822839737,47.048626,50.68977,49.228157,47.048626,LSTM
2025-08-24 06:10:00,46.085793495178,46.83549,51.052,48.76871,46.83549,LSTM
2025-08-24 06:15:00,46.745374321938,46.627552,51.275177,48.389076,46.627552,LSTM
2025-08-24 06:20:00,46.331851005554,46.439377,51.644184,48.314693,46.439377,LSTM
2025-08-24 06:25:00,46.576828181744,46.279964,51.858837,48.35074,46.279964,LSTM
2025-08-24 06:30:00,44.509177088737,46.13701,52.23825,48.464767,46.13701,LSTM
2025-08-24 06:35:00,47.483641028404,46.000404,52.39746,48.638462,46.000404,LSTM
2025-08-24 06:40:00,44.427866399288,45.863895,52.805866,48.796417,45.863895,LSTM
2025-08-24 06:45:00,48.099674701691,45.722565,52.929817,48.893433,45.722565,LSTM
2025-08-24 06:50:00,44.160470426083,45.574894,53.33813,48.910072,45.574894,LSTM
2025-08-24 06:55:00,48.455047130585,45.421185,53.420803,48.874527,45.421185,LSTM
2025-08-24 07:00:00,44.000446557999,45.208866,53.819595,48.686035,45.208866,LSTM
2025-08-24 07:05:00,44.368306517601,44.930603,53.841972,48.487682,44.930603,LSTM
2025-08-24 07:10:00,43.692087680101,44.645443,54.20543,48.151745,44.645443,LSTM
2025-08-24 07:15:00,47.187919400632,44.243713,54.172977,47.77422,44.243713,LSTM
2025-08-24 07:20:00,49.359882980585,43.831837,54.566242,47.38423,43.831837,LSTM
2025-08-24 07:25:00,47.66073615849,43.40454,54.556488,46.946976,43.40454,LSTM
2025-08-24 07:30:00,36.967738255858,42.95851,54.91014,46.582798,42.95851,LSTM
2025-08-24 07:35:00,35.36408239603,42.491306,54.80439,46.46686,42.491306,LSTM
2025-08-24 07:40:00,38.032586663961,42.001965,55.07689,46.229458,42.001965,LSTM
2025-08-24 07:45:00,37.278663434088,41.4915,54.911987,45.817257,41.4915,LSTM
2025-08-24 07:50:00,34.446030981839,40.96304,55.11638,45.496124,40.96304,LSTM
2025-08-24 07:55:00,37.994991973042,40.424484,54.89434,45.582874,40.424484,LSTM
2025-08-24 08:00:00,35.047139525414,39.894512,55.00652,45.267246,39.894512,LSTM
2025-08-24 08:05:00,35.055347442627,39.413967,54.667793,45.04586,39.413967,LSTM
2025-08-24 08:10:00,36.621005058289,38.999023,54.65034,44.72777,38.999023,LSTM
2025-08-24 08:15:00,37.619129419327,38.64514,54.257454,44.451756,38.64514,LSTM
2025-08-24 08:20:00,38.877262353897,38.379387,54.240154,44.182335,38.379387,LSTM
2025-08-24 08:25:00,38.479614973068,38.192657,53.82759,44.039547,38.192657,LSTM
2025-08-24 08:30:00,36.910173654556,38.068623,53.737514,44.01886,38.068623,LSTM
2025-08-24 08:35:00,35.316306829453,37.99083,53.283367,44.100197,37.99083,LSTM
2025-08-24 08:40:00,37.95677781105,37.943306,53.16309,44.203793,37.943306,LSTM
2025-08-24 08:45:00,35.491479158401,37.912605,52.705814,44.39488,37.912605,LSTM
2025-08-24 08:50:00,33.244658470154,37.936607,52.556576,44.60783,37.936607,LSTM
2025-08-24 08:55:00,37.729105949402,37.997784,52.091835,44.835323,37.997784,LSTM
2025-08-24 09:00:00,35.353378772736,38.082832,51.928417,45.11566,38.082832,LSTM
2025-08-24 09:05:00,36.169554233551,38.19804,51.43625,44.88393,38.19804,LSTM
2025-08-24 09:10:00,36.184243202209,38.3402,51.20431,44.727974,38.3402,LSTM
2025-08-24 09:15:00,37.096214771271,38.53508,50.65417,44.674435,38.53508,LSTM
2025-08-24 09:20:00,39.865565299988,38.901722,50.4779,44.7598,38.901722,LSTM
2025-08-24 09:25:00,38.217955112457,39.250313,49.979267,44.815636,39.250313,LSTM
2025-08-24 09:30:00,37.947411060333,39.571346,49.80156,44.925396,39.571346,LSTM
2025-08-24 09:35:00,39.414700031281,39.86274,49.30594,45.06012,39.86274,LSTM
2025-08-24 09:40:00,36.014327049255,40.122868,49.15187,45.209156,40.122868,LSTM
2025-08-24 09:45:00,38.015080928802,40.35201,48.723824,45.38523,40.35201,LSTM
2025-08-24 09:50:00,40.864923000336,40.550728,48.599724,45.601006,40.550728,LSTM
2025-08-24 09:55:00,33.981838226318,40.717136,48.24907,45.754547,40.717136,LSTM
2025-08-24 10:00:00,44.853507041931,40.840305,48.15705,45.81306,40.840305,LSTM
2025-08-24 10:05:00,37.47626209259,40.94378,47.839455,45.613796,40.94378,LSTM
2025-08-24 10:10:00,36.454586029053,41.037624,47.775246,45.480183,41.037624,LSTM
2025-08-24 10:15:00,40.299289703369,41.124603,47.49275,45.411057,41.124603,LSTM
2025-08-24 10:20:00,38.836531639099,41.20222,47.455635,45.402836,41.20222,LSTM
2025-08-24 10:25:00,39.369601249695,41.27062,47.249207,45.53384,41.27062,LSTM
2025-08-24 10:30:00,38.502676486969,41.32817,47.23534,45.679996,41.32817,LSTM
2025-08-24 10:35:00,33.314183235168,41.37218,47.07572,45.813046,41.37218,LSTM
2025-08-24 10:40:00,36.822939872742,41.40395,47.07458,45.973217,41.40395,LSTM
2025-08-24 10:45:00,36.915495872498,41.427135,46.962322,46.197147,41.427135,LSTM
2025-08-24 10:50:00,39.656226158142,41.46879,46.980293,46.43703,41.46879,LSTM
2025-08-24 10:55:00,38.632343292236,41.50787,46.90097,46.696213,41.50787,LSTM
2025-08-24 11:00:00,36.080763339996,41.537914,46.92679,46.91611,41.537914,LSTM
2025-08-24 11:05:00,38.099420547485,41.553795,46.875633,46.885372,41.553795,LSTM
2025-08-24 11:10:00,38.363831520081,41.553154,46.92359,46.914932,41.553154,LSTM
2025-08-24 11:15:00,38.495856285095,41.539383,46.899406,46.978115,41.539383,LSTM
2025-08-24 11:20:00,39.605257034302,41.515465,46.975826,47.056614,41.515465,LSTM
2025-08-24 11:25:00,34.554378509521,41.489216,47.014694,47.280586,41.489216,LSTM
2025-08-24 11:30:00,33.33696937561,41.46567,47.089226,47.554592,41.46567,LSTM
2025-08-24 11:35:00,35.598693847656,41.448483,47.149456,47.84844,41.448483,LSTM
2025-08-24 11:40:00,32.986197710037,41.435574,47.228626,48.116585,41.435574,LSTM
2025-08-24 11:45:00,34.523039579391,41.42708,47.31631,48.419243,41.42708,LSTM
2025-08-24 11:50:00,34.168873429298,41.425835,47.39743,48.739788,41.425835,LSTM
2025-08-24 11:55:00,33.947882890701,41.43079,47.498363,49.020405,41.43079,LSTM
2025-08-24 12:00:00,31.755069375038005,41.442093,47.57433,49.29054,41.442093,LSTM
2025-08-24 12:05:00,33.797198534012,41.4588,47.68353,49.18501,41.4588,LSTM
2025-08-24 12:10:00,37.375757098198,41.484177,47.75649,49.19994,41.484177,LSTM
2025-08-24 12:15:00,32.795791864395,41.510227,47.86864,49.262794,41.510227,LSTM
2025-08-24 12:20:00,37.273377418518,41.532635,47.946503,49.44081,41.532635,LSTM
2025-08-24 12:25:00,35.739653348923,41.551327,48.10989,49.64447,41.551327,LSTM
2025-08-24 12:30:00,32.129564166069,41.56719,48.166164,49.865845,41.56719,LSTM
2025-08-24 12:35:00,34.44013094902,41.578964,48.33533,50.063828,41.578964,LSTM
2025-08-24 12:40:00,31.500706195831,41.58812,48.374554,50.299244,41.58812,LSTM
2025-08-24 12:45:00,33.622477412224,41.595905,48.547665,50.575367,41.595905,LSTM
2025-08-24 12:50:00,36.977211713791,41.605507,48.572956,50.872593,41.605507,LSTM
2025-08-24 12:55:00,33.066997170448,41.622154,48.750202,51.29113,41.622154,LSTM
2025-08-24 13:00:00,33.377156853676,41.64687,48.769447,51.73914,41.64687,LSTM
2025-08-24 13:05:00,29.459828495979,41.67604,48.944477,51.58913,41.67604,LSTM
2025-08-24 13:10:00,33.877002239227,41.69672,48.945446,51.51108,41.69672,LSTM
2025-08-24 13:15:00,34.035647630692,41.71647,49.113594,51.57479,41.71647,LSTM
2025-08-24 13:20:00,34.316896319389,41.748264,49.09344,51.676064,41.748264,LSTM
2025-08-24 13:25:00,38.374530076981,41.789974,49.304825,51.737823,41.789974,LSTM
2025-08-24 13:30:00,36.063044548035,41.842125,49.27031,51.777927,41.842125,LSTM
2025-08-24 13:35:00,29.699215173721,41.900177,49.483856,51.832584,41.900177,LSTM
2025-08-24 13:40:00,35.939382076263,41.968502,49.461395,52.05736,41.968502,LSTM
2025-08-24 13:45:00,35.223484277725,42.04808,49.720577,52.279102,42.04808,LSTM
2025-08-24 13:50:00,30.765851020813002,42.14455,49.698578,52.712116,42.14455,LSTM
2025-08-24 13:55:00,36.667475938797,42.26691,49.99232,53.38583,42.26691,LSTM
2025-08-24 14:00:00,31.749639511108,42.41859,49.9899,54.22812,42.41859,LSTM
2025-08-24 14:05:00,34.316773176193,42.59992,50.29643,54.338005,42.59992,LSTM
2025-08-24 14:10:00,35.194064617157,42.80542,50.307774,54.73689,42.80542,LSTM
