actual,predicted
0.0,1.0509808435142757e-05
0.32819420099258,0.220100157409597
2.1141257286072,1.9198876313788178
21.407634735107,21.131745233309967
26.979230880737,26.697974447189512
39.800029754639,38.44185281486991
46.468441009521,44.625225687720516
52.549755096436,50.84943203865653
82.502799987793,81.99993847068613
87.919227600098,86.3282375699598
98.623825073242,97.32326240983245
104.35363769531,103.05328909315418
109.7116394043,108.79889854969797
134.38888549805,132.62201787838887
138.67530822754,137.18494197219943
147.11016845703,142.13759477434826
150.90992736816,149.24107925345925
184.52987670898,183.04920467478084
194.16741943359,193.8667583597017
196.07984924316,195.03950595530344
198.75569152832,198.11015800325956
201.1208190918,198.58079289475296
204.6625213623,202.81163770573048
207.07864379883,196.42193025878362
208.57005310059,207.7228233041651
208.47183227539,207.43828751413233
208.70797729492,206.6243143431056
207.74914550781,206.80265550466007
207.13963317871,206.87390600990477
206.01748657227,205.55231178421695
204.60076904297,205.04831177356218
198.58346557617,200.12250344951244
193.21539306641,193.61843335834945
191.10736083984,191.67002060266105
189.53492736816,190.07722914700446
182.78132629395,179.9262191118672
177.45324707031,178.00204425332032
175.45552062988,165.97753380165298
170.43467712402,167.1627291640902
167.34735107422,165.2907786520226
146.94541931152,148.56398861266962
140.40081787109,141.2532325046285
136.92906188965,137.39808526882123
128.34628295898,129.41999452209942
110.77904510498,111.38687315301793
96.093315124512,94.18896018554388
86.179191589355,86.78979996480105
80.716575622559,79.98186444341671
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
0.80680525302887,0.3396121434877392
9.9114551544189,9.198627413036018
15.024230003357,14.372292283042238
19.642671585083,19.721887658160487
24.810005187988,24.87287496415648
30.388692855835,30.17613969976382
36.949615478516,36.537585102881806
44.051998138428,42.752368233017684
51.088500976562,49.61614066505785
57.255813598633,55.594221119639165
69.211837768555,68.28417615631997
74.992050170898,74.51178499722019
81.137512207031,80.16556171374235
86.959106445312,85.76035815624013
91.503189086914,90.23221017708339
96.136451721191,95.97156643121457
101.8653717041,100.41386916831996
106.69343566895,105.5247999925334
112.59667205811,109.35037196320785
120.88338470459,119.4105151785379
125.54162597656,122.54256904621934
130.02459716797,127.3956175036787
142.33856201172,141.39432653635558
171.69416809082,170.4195891735139
188.08804321289,186.27462892214928
194.88520812988,192.63879596165557
195.89091491699,195.39090348567123
197.49830627441,196.27607934391486
199.72100830078,197.68329880409695
200.56146240234,200.08769733488106
207.09800720215,205.51814330391804
208.81825256348,206.74246672208213
209.82270812988,207.53751534669294
209.88006591797,207.8215000894432
209.41499328613,207.80420692704737
210.87477111816,207.52262279826053
211.68518066406,206.7865806599032
211.18853759766,207.50015655947442
211.74465942383,206.68166601023722
211.92674255371,205.9407211246238
210.99171447754,205.86872118033213
210.11450195312,204.78978257849147
210.54174804688,205.17839336607304
208.81036376953,205.39886705937366
207.28631591797,206.26604318404583
206.22241210938,206.050961568476
202.36276245117,204.12822184209517
200.41848754883,201.0699745086437
198.55035400391,199.4274883023975
196.31274414062,195.44726016516958
192.05436706543,195.74279943089525
192.61653137207,191.27969532762722
190.4303894043,191.6205683392602
187.39993286133,188.91036820392586
187.22821044922,181.79534103669434
183.22720336914,184.83591449883576
180.62899780273,175.37833203457993
177.25662231445,179.0567748536794
177.14804077148,175.66085654331866
173.84643554688,174.1635663076583
168.87672424316,172.05632930402714
168.2208404541,165.77379831819113
163.89476013184,165.17242033617632
159.24096679688,159.45478672184126
154.8092956543,151.99668997248338
149.33805847168,151.38986630402079
146.19973754883,146.56804283231227
144.29328918457,143.38565806522305
138.98553466797,141.11729310372795
135.20408630371,136.07817007894815
131.39540100098,132.31724465695282
126.49834442139,127.90734526367055
117.12814331055,121.27919253992707
112.81537628174,111.97428886140767
102.53450012207,102.61357287817364
96.721534729004,98.09877232016613
91.930023193359,92.67733179102652
88.574272155762,88.77998339273879
81.046043395996,85.46838601606004
75.520988464355,75.85211969816622
38.535381317139,38.76555372432773
25.196054458618,25.208259976339754
20.148763656616,19.455718501854353
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.014029352866899665
0.0,0.014029352866899665
0.0,0.1068479590761417
0.0,0.1068479590761417
0.0,0.1068479590761417
0.76603996753693,0.5010107163143334
2.9776003360748,3.010585639595483
6.1708731651306,6.0698414908892895
9.7590894699097,9.376402753341322
24.789548873901,25.330860481000155
37.041007995605,36.098190781036806
43.709957122803,42.80776388489674
68.633460998535,67.33825543187
80.759048461914,79.89446723673356
97.206329345703,95.8870696415896
102.40785980225,101.01129406287957
108.89453125,106.49608467591796
113.39939880371,112.97301571004802
127.30787658691,126.47809252461077
140.40353393555,138.20762766434973
152.58947753906,152.01377418545314
166.32154846191,173.29165124697312
182.84948730469,181.81311570546782
191.10508728027,188.82218182236767
192.81147766113,190.9697943703019
186.12515258789,195.5055257690101
198.27998352051,186.56793985232994
198.02578735352,201.2190611606344
190.50918579102,204.3618415825293
206.44808959961,190.73849333919537
209.24069213867,205.88816721954615
209.35366821289,201.18951498057075
194.65502929688,206.8093809633042
210.78530883789,185.88394193351806
203.12060546875,202.05864660580545
212.11627197266,204.2251523888411
212.69017028809,204.71959907802835
207.1692199707,208.91452025763692
213.17190551758,206.78599234583203
205.02244567871,209.73873562889796
173.24830627441,177.6644460416947
208.72122192383,180.71214361866777
209.20378112793,203.92983577160655
212.05126953125,205.8996289892467
178.62886047363,178.67708117992407
190.37173461914,178.45787437443235
208.96487426758,189.2562499309949
184.32307434082,201.72179603701758
200.54264831543,189.2168094489486
174.58862304688,123.93799342382283
169.37789916992,175.73460726512386
148.45965576172,169.53364283380034
144.46899414062,145.0085737760158
103.04890441895,102.61173690455868
87.964385986328,91.83566619900843
96.132545471191,100.01177824420255
121.60506439209,108.76145188822692
82.024597167969,72.4574263159402
111.85931396484,99.38770870289058
84.847930908203,93.9834359380602
104.60585784912,79.40214646350675
64.269439697266,96.74439266538819
46.700233459473,43.665863413924704
16.588012695312,20.390762739670883
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,0.014029352866899665
0.0,0.014029352866899665
0.0,1.0509808435142757e-05
78.493324279785,76.73726745143617
132.53771972656,131.7234004920761
137.03674316406,135.19685430756786
153.3621673584,152.50466986424382
193.4535369873,192.27367756720116
202.6175994873,198.67554994697474
204.67636108398,200.54521655772763
207.28628540039,203.99343030879436
208.05842590332,206.90148707804946
208.5687713623,207.47532552463298
210.20758056641,207.48033162409453
211.28648376465,207.69343047252207
212.63041687012,207.6782516751225
213.53115844727,207.4663821909291
209.54782104492,205.013690874454
209.26818847656,205.10519334013773
207.01072692871,203.8361080855603
206.55592346191,203.5441574563157
191.43148803711,191.22162228215703
189.91896057129,190.4043705115438
174.59902954102,174.67299920249087
169.20622253418,166.88000680991627
165.97917175293,162.98218827148978
163.32833862305,161.45013037954007
160.98616027832,157.61251658910817
157.55944824219,158.15931345376174
147.57302856445,147.5998365246662
143.00567626953,143.31898894130563
139.03787231445,139.35898356163557
130.75263977051,131.32290761651802
126.12353515625,127.05618101822735
111.50827026367,112.7600523763468
95.743751525879,96.26745389038257
78.960548400879,79.715389988859
72.668144226074,73.68776180248013
46.264175415039,49.33660796485964
27.734729766846,25.572793451214533
6.4058442115784,6.410600528581658
0.0,0.0
0.0,7.238156669508129e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,0.014029352866899665
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
1.1394544839859,0.25752020340741033
4.3530335426331,3.7937915465548113
7.7385258674622,7.497482379395058
11.943752288818,11.875413097476661
21.860954284668,22.007906470373833
67.536987304688,65.83837819150816
96.36563873291,95.20197703131244
101.5471496582,99.8289972063001
107.18158721924,105.16381737071916
117.95845031738,115.86988007248911
128.31056213379,125.72591160359575
133.03778076172,132.38365585545995
137.37571716309,135.9053251040075
141.65097045898,140.56955495579766
150.26084899902,148.52243912629666
161.71542358398,157.3608226316216
168.96212768555,167.57222860153124
183.29379272461,175.8541871631452
189.8461151123,188.64840539240652
191.80706787109,190.55633368780732
194.18324279785,192.56501595932465
199.68600463867,198.29483262113553
201.09855651855,200.08918805042663
202.56356811523,201.19854789583192
204.02442932129,200.5571158729124
206.21592712402,205.77857153406882
208.9822845459,207.4017670547218
209.58387756348,207.55332600580442
211.84135437012,208.0244825159354
211.96154785156,208.16273983516538
211.31443786621,206.55063194570252
210.82760620117,205.80606002445685
210.37826538086,205.29156675826903
210.18605041504,206.32776420907388
208.80519104004,205.474257553586
208.86329650879,205.38884092275117
202.75173950195,202.92775655919658
193.81614685059,193.3987043159806
181.68965148926,171.87642454485118
173.27061462402,166.571321411681
164.50325012207,163.7618632025949
156.1572265625,156.27593389565124
149.57534790039,148.6016307260576
146.14685058594,146.8074065828576
142.43334960938,143.68859464827426
122.75891113281,123.22158142144582
110.78800201416,109.183829281819
97.768455505371,100.3412538103266
93.823593139648,94.3922110246668
78.807762145996,79.6929903698858
71.89111328125,73.27706470330959
64.062637329102,66.74996780890072
33.28524017334,33.794575271028606
6.7035179138184,6.879931334757222
2.5569651126862,3.10716876244826
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.014029352866899665
0.0,4.033982973853877e-06
0.0,1.0509808435142757e-05
0.0,1.0509808435142757e-05
12.776823997498,12.781686496625618
28.579416275024,28.672412703196592
47.947849273682,47.21677589546717
61.111862182617,59.1761065464333
105.57807922363,104.31063541298954
115.85910797119,114.0811713108102
120.73944091797,119.26228372893632
125.23923492432,124.28824591642486
133.80857849121,133.3428036283109
140.39363098145,141.33526983668744
143.95523071289,143.6832747924007
151.7939453125,150.4993419277717
154.29095458984,153.94002593053378
157.3521270752,157.16558366823045
160.51934814453,159.22281964594413
166.49905395508,166.44533143823864
169.46000671387,168.58300997200743
176.6487121582,175.71454130488087
181.19085693359,171.96334681664567
187.21348571777,186.33472245173616
196.68955993652,196.2288589919276
200.96981811523,199.22350501023055
202.72366333008,200.85802460566603
203.08641052246,202.51697230042203
203.02355957031,202.65996697322336
203.20297241211,202.40890206200024
203.68344116211,203.36694292024052
202.01330566406,202.8646199842903
201.4907989502,201.56011071081855
202.05715942383,200.77631739576756
201.8450012207,201.73819051007249
201.54748535156,201.35197558092318
201.31021118164,200.60096869052987
200.89526367188,200.53054528119787
198.24334716797,199.50684187853918
196.86807250977,197.11226444902735
195.35229492188,195.05574315129476
195.07476806641,194.83257881021595
193.17291259766,194.6771425870765
191.65972900391,191.23025761749034
190.66737365723,190.74751358577961
188.99945068359,188.68669373328518
187.45106506348,185.98576219669997
180.1116027832,181.47894145164713
176.94500732422,176.76640193126602
145.31443786621,145.1324297058582
139.25100708008,137.84134685556387
122.41015625,123.99166344874796
109.33824157715,109.49740194712618
90.5380859375,89.9624685963252
79.895858764648,79.89970319489008
26.899806976318,29.413367785376938
21.480369567871,20.817597298300527
14.469146728516,16.1482932646609
0.0,0.11071036468108429
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.00031855255367974793
0.0,0.1068479590761417
0.0,0.0008710012300665497
1.6052160263062,0.23571084776074192
13.177930831909,12.939668845618803
22.892223358154,23.490439810816145
28.72526550293,28.500061729155515
41.630771636963,40.62063051554837
47.892841339111,47.364551192473996
54.502601623535,54.39644237351211
61.037086486816,59.04710995916829
84.88338470459,85.33236327362688
90.24690246582,89.03703394606649
95.498725891113,94.74862652530383
100.88124847412,99.40267058216756
106.4419708252,104.48392640450649
111.66338348389,110.30817243090347
116.50924682617,115.01706177676712
121.27965545654,119.91222153778908
126.09426879883,124.19793347539259
129.19770812988,129.8774192800422
133.20324707031,133.0127236022182
136.67877197266,136.61832621027017
140.02383422852,140.24723267368597
143.38668823242,143.78465469367362
146.39141845703,146.07124639874675
149.30712890625,149.19732706563371
158.31086730957,157.81155184906797
173.51580810547,173.16112072832922
183.40032958984,183.42989923821287
185.29692077637,181.0951742189218
188.34091186523,187.53088175190797
189.41317749023,189.38385601795628
192.63816833496,192.4722784639434
193.94024658203,192.85403169076392
194.18368530273,194.29814498876385
197.0518951416,195.6818285895329
197.77243041992,196.92846734246226
197.43228149414,198.00080922219252
196.73191833496,197.5964468476042
196.69331359863,197.2085098307081
198.15420532227,197.80482372592124
198.09692382812,198.08285177790992
197.92401123047,197.7100104650941
197.72145080566,198.02347431096587
197.04116821289,197.69620773340378
197.4118347168,196.77786553644833
196.66067504883,196.95699519355065
194.49150085449,195.03337411749152
194.11628723145,192.9923628123099
188.96510314941,188.7154389107021
185.49467468262,184.96554684055016
179.67762756348,181.2607323742369
174.06802368164,175.43600772527472
168.82469177246,169.86283762190124
163.56042480469,164.1316470112094
158.25567626953,158.4708663657391
151.5563659668,150.6338782736882
145.87301635742,145.80058739014066
143.01086425781,142.20126640154862
139.72790527344,137.09091600644044
136.2421875,135.37070352287432
125.70887756348,125.49783770636343
120.99856567383,121.78412744147234
112.85649871826,112.99571996760646
108.74898529053,109.01945142327094
103.9748840332,103.9494266023888
96.785507202148,94.42297121857001
92.065200805664,91.5965289066915
87.122016906738,86.944172306407
79.915756225586,81.67326981289267
63.745750427246,62.29139214343402
57.372180938721,59.069764809679306
50.628070831299,50.72447628614701
